2.197251036128408259e+02,2.337807198847323775e+02,2.315665130348467642e+02,2.365317353055374383e+02,1.802748573705037813e+02,1.599305964930213406e+02,1.622591049423816116e+02,2.000262334209991195e+02,1.655235744815803685e+02,1.453916543346311983e+02,1.453916543346311983e+02,2.611957968125842022e-01,1.213147209634237722e-01,-1.238481532107826188e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.639452145884830569e-01,5.412083583030510847e-02,7.124058655390497208e-02,2.489289940006458721e+02,9.500000000000000000e+01,4.816035138951972527e+01,4.612068439590613167e+01,4.323036935784348600e+01,2.448253778296929184e+01,6.675653990781967195e+01,2.261448952471466498e+02,-3.223766073495537512e+02
2.337807198847323775e+02,2.315665130348467642e+02,2.365317353055374383e+02,1.802748573705037813e+02,1.599305964930213406e+02,1.622591049423816116e+02,2.000262334209991195e+02,1.655235744815803685e+02,1.453916543346311983e+02,1.442202044946802175e+02,1.442202044946802175e+02,3.026017975390994375e-01,1.114355958628886756e-01,-1.303553932843892094e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,3.766498810840284706e-01,5.237865387327841210e-02,-2.548247514224886157e-01,2.461935656992145027e+02,9.500000000000000000e+01,4.880237851118514669e+01,4.476984755903431790e+01,4.192892134312216257e+01,3.145805859030442875e+01,6.716289497898104344e+01,2.141077770236040294e+02,-3.405677414701277712e+02
2.315665130348467642e+02,2.365317353055374383e+02,1.802748573705037813e+02,1.599305964930213406e+02,1.622591049423816116e+02,2.000262334209991195e+02,1.655235744815803685e+02,1.453916543346311983e+02,1.442202044946802175e+02,1.456749769072312688e+02,1.456749769072312688e+02,2.742887968234508089e-01,1.504271485379811701e-01,-1.018621529312426111e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,3.609141560814657645e-01,5.454788282451929898e-02,-2.114301520506746135e-01,2.254580937498232345e+02,9.500000000000000000e+01,4.800519631164066681e+01,4.644680408163895180e+01,4.762756941375148756e+01,2.890206018155782886e+01,6.665549591996156664e+01,1.919508419930355956e+02,-3.121642742944967495e+02
2.365317353055374383e+02,1.802748573705037813e+02,1.599305964930213406e+02,1.622591049423816116e+02,2.000262334209991195e+02,1.655235744815803685e+02,1.453916543346311983e+02,1.442202044946802175e+02,1.456749769072312688e+02,1.181154193524915996e+02,1.181154193524915996e+02,3.893889638670412490e-01,1.883184738688299109e-01,-7.615803044555786716e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,4.320033610216200692e-01,5.135927555438431213e-02,-2.660325780660209860e-01,2.067893609374261814e+02,9.500000000000000000e+01,4.730900227757133081e+01,3.917208741644522974e+01,5.276839391088842035e+01,4.563518347729594637e+01,7.379659791620481712e+01,1.779335187393936621e+02,-3.436949113693140134e+02
1.802748573705037813e+02,1.599305964930213406e+02,1.622591049423816116e+02,2.000262334209991195e+02,1.655235744815803685e+02,1.453916543346311983e+02,1.442202044946802175e+02,1.456749769072312688e+02,1.181154193524915996e+02,1.026130138785210875e+02,1.026130138785210875e+02,3.527447229230804004e-01,4.768064109663575773e-02,-5.905845551139401461e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,4.952886406660402807e-01,4.768064109663575773e-02,-1.880283676460333675e-01,1.999527442666327204e+02,9.500000000000000000e+01,4.746540758044439201e+01,3.329393849586089260e+01,5.618830889772119974e+01,2.926755161282698836e+01,7.784960264415386177e+01,1.724970979570227598e+02,-2.877553991051136677e+02
1.599305964930213406e+02,1.622591049423816116e+02,2.000262334209991195e+02,1.655235744815803685e+02,1.453916543346311983e+02,1.442202044946802175e+02,1.456749769072312688e+02,1.181154193524915996e+02,1.026130138785210875e+02,1.134184839900311630e+02,1.134184839900311630e+02,3.507672746076426762e-01,4.942536822185510798e-02,-3.965643012298858405e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,4.558324667664815921e-01,4.942536822185510798e-02,-1.782348421771577929e-01,1.996187715410869430e+02,9.500000000000000000e+01,4.771643466993185712e+01,3.689707957448183606e+01,6.006871397540228230e+01,2.999088954051844880e+01,7.499083819667384887e+01,1.734389666972749353e+02,-2.895914401626423000e+02
1.622591049423816116e+02,2.000262334209991195e+02,1.655235744815803685e+02,1.453916543346311983e+02,1.442202044946802175e+02,1.456749769072312688e+02,1.181154193524915996e+02,1.026130138785210875e+02,1.134184839900311630e+02,1.168461397435572025e+02,1.168461397435572025e+02,3.507629035756458791e-01,4.727816516451265050e-02,-5.975767395384303793e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.316051560569932333e-01,5.182637010349599310e-02,-2.338528844197872436e-01,2.009764489752179770e+02,9.500000000000000000e+01,4.701472146579273925e+01,3.921076663235209736e+01,5.604846520923138797e+01,2.992101367412434243e+01,7.415772420978264279e+01,1.659856521705532941e+02,-2.907394899975910221e+02
2.000262334209991195e+02,1.655235744815803685e+02,1.453916543346311983e+02,1.442202044946802175e+02,1.456749769072312688e+02,1.181154193524915996e+02,1.026130138785210875e+02,1.134184839900311630e+02,1.168461397435572025e+02,1.027561896503838028e+02,1.027561896503838028e+02,3.994796066429706638e-01,4.953039456250672712e-02,-7.298742550501911008e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.811656058981651496e-01,4.953039456250672712e-02,-2.825507937492556243e-01,1.870211628470946152e+02,9.500000000000000000e+01,4.670836211888617839e+01,3.456098426851833239e+01,5.340251489899618065e+01,3.907127116758848473e+01,7.799912998625387672e+01,1.557055241830369425e+02,-3.042349763498600623e+02
1.655235744815803685e+02,1.453916543346311983e+02,1.442202044946802175e+02,1.456749769072312688e+02,1.181154193524915996e+02,1.026130138785210875e+02,1.134184839900311630e+02,1.168461397435572025e+02,1.027561896503838028e+02,9.895932103540125979e+01,9.895932103540125979e+01,3.601017760456243777e-01,4.827100903061161408e-02,-8.551609107249034114e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.007192168683608502e-01,4.827100903061161408e-02,-3.647681803644656773e-01,1.788618461978570053e+02,9.500000000000000000e+01,4.685943600328772618e+01,3.281325707715179618e+01,5.089678178550193621e+01,2.845404032119852999e+01,7.897341331621360894e+01,1.442688761636821937e+02,-2.642239671614526060e+02
1.453916543346311983e+02,1.442202044946802175e+02,1.456749769072312688e+02,1.181154193524915996e+02,1.026130138785210875e+02,1.134184839900311630e+02,1.168461397435572025e+02,1.027561896503838028e+02,9.895932103540125979e+01,1.189801982270936236e+02,1.189801982270936236e+02,4.359851675235690838e-01,6.348334609391950711e-02,-6.498697965417898903e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.254359944271175475e-01,5.206616476029070351e-02,-2.499211687795502290e-01,1.641969473349227826e+02,9.500000000000000000e+01,4.709090061060568644e+01,3.981284213552196860e+01,5.500260406916419953e+01,4.099308119131415395e+01,7.358028162394627714e+01,1.344098610689692634e+02,-2.871761909088652374e+02
1.442202044946802175e+02,1.456749769072312688e+02,1.181154193524915996e+02,1.026130138785210875e+02,1.134184839900311630e+02,1.168461397435572025e+02,1.027561896503838028e+02,9.895932103540125979e+01,1.189801982270936236e+02,1.173874093510034555e+02,1.173874093510034555e+02,4.870984254909465627e-01,8.598792009350653132e-02,-9.080481974550422830e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.237121720844507222e-01,5.284570393790154891e-02,-4.155889715413507157e-01,1.580096816480140944e+02,9.500000000000000000e+01,4.664821817417100647e+01,3.998203715773647104e+01,4.983903605089916056e+01,3.870454290501196226e+01,7.403927940597490931e+01,1.231722047227122090e+02,-2.741233103630499954e+02
1.456749769072312688e+02,1.181154193524915996e+02,1.026130138785210875e+02,1.134184839900311630e+02,1.168461397435572025e+02,1.027561896503838028e+02,9.895932103540125979e+01,1.189801982270936236e+02,1.173874093510034555e+02,1.351991965588198639e+02,1.351991965588198639e+02,4.569107887734543128e-01,8.533079254923554846e-02,-8.213903817404764052e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.760515290487553841e-01,5.493840674033549643e-02,-3.378688634163248827e-01,1.453194335868036262e+02,9.500000000000000000e+01,4.714817335050768321e+01,4.483289147834480559e+01,5.157219236519047456e+01,2.565041652902324998e+01,6.925474566314183278e+01,1.148241811879719592e+02,-2.222706831738733797e+02
1.181154193524915996e+02,1.026130138785210875e+02,1.134184839900311630e+02,1.168461397435572025e+02,1.027561896503838028e+02,9.895932103540125979e+01,1.189801982270936236e+02,1.173874093510034555e+02,1.351991965588198639e+02,1.287898304428458971e+02,1.287898304428458971e+02,4.124933778238447091e-01,9.139656458227141123e-02,-6.962714738775741541e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.909486098589071146e-01,5.440366147730369556e-02,-2.674070432366009165e-01,1.456685957973506333e+02,9.500000000000000000e+01,4.690460297725417149e+01,4.327990941095191602e+01,5.407457052244851781e+01,2.572100519372240157e+01,7.094842274458625297e+01,1.111150408626048147e+02,-2.228316113785178345e+02
1.026130138785210875e+02,1.134184839900311630e+02,1.168461397435572025e+02,1.027561896503838028e+02,9.895932103540125979e+01,1.189801982270936236e+02,1.173874093510034555e+02,1.351991965588198639e+02,1.287898304428458971e+02,1.006325555135210976e+02,1.006325555135210976e+02,3.795600071309632173e-01,8.453535789890526120e-02,-5.292942917125220692e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.788278832403081720e-01,5.064156904395809150e-02,-2.165789392080468556e-01,1.402074670189927872e+02,9.500000000000000000e+01,4.605370043607463515e+01,3.477311205302390817e+01,5.741411416574956661e+01,2.755748664139902360e+01,7.874349028201028489e+01,1.093833618693788452e+02,-2.228799269431898438e+02
1.134184839900311630e+02,1.168461397435572025e+02,1.027561896503838028e+02,9.895932103540125979e+01,1.189801982270936236e+02,1.173874093510034555e+02,1.351991965588198639e+02,1.287898304428458971e+02,1.006325555135210976e+02,1.063166624596552055e+02,1.063166624596552055e+02,3.468255973395292791e-01,1.346103396019902310e-01,-4.579792854318351925e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.631300837290940886e-01,5.078912242818350159e-02,-2.003894105958932692e-01,1.379489868186433910e+02,9.500000000000000000e+01,4.652579963821924736e+01,3.621560147682043862e+01,5.884041429136330237e+01,3.471378145978808760e+01,7.707487526726878002e+01,1.080298277716073159e+02,-2.420903311980076467e+02
1.168461397435572025e+02,1.027561896503838028e+02,9.895932103540125979e+01,1.189801982270936236e+02,1.173874093510034555e+02,1.351991965588198639e+02,1.287898304428458971e+02,1.006325555135210976e+02,1.063166624596552055e+02,1.297606296513312429e+02,1.297606296513312429e+02,3.215142428492959725e-01,1.244798323155616865e-01,-3.178402374878663839e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.742661984275779119e-01,5.689153529958286548e-02,-1.643655071495133679e-01,1.374335742726153455e+02,9.500000000000000000e+01,4.600395195115901004e+01,4.502133458956323153e+01,6.164319525024266966e+01,2.486867373956257765e+01,7.063444209386435091e+01,1.082860602347599723e+02,-2.120395954913030891e+02
1.027561896503838028e+02,9.895932103540125979e+01,1.189801982270936236e+02,1.173874093510034555e+02,1.351991965588198639e+02,1.287898304428458971e+02,1.006325555135210976e+02,1.063166624596552055e+02,1.297606296513312429e+02,1.541384103450610041e+02,1.541384103450610041e+02,3.441561726825047574e-01,1.215278592162653132e-01,-5.187790868131105793e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.070140721472142675e-01,6.205413032216411384e-02,-2.141382515076464543e-01,1.470788707283256826e+02,9.500000000000000000e+01,4.562962550654467009e+01,5.250663787902881552e+01,5.762441826373778753e+01,2.828162168146665678e+01,6.385265742602859973e+01,1.141754628632085939e+02,-2.319237357727256494e+02
9.895932103540125979e+01,1.189801982270936236e+02,1.173874093510034555e+02,1.351991965588198639e+02,1.287898304428458971e+02,1.006325555135210976e+02,1.063166624596552055e+02,1.297606296513312429e+02,1.541384103450610041e+02,1.447580199997671571e+02,1.447580199997671571e+02,3.367695506351333079e-01,1.168561664680232010e-01,-5.627977985006784589e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.150726086868300135e-01,6.323453637241716052e-02,-2.246761861811715499e-01,1.476460252805759978e+02,9.500000000000000000e+01,4.464654621754181107e+01,5.156806688348672907e+01,5.674404402998644059e+01,2.565294796136988964e+01,6.621972766809635402e+01,1.209176984890437154e+02,-2.246048691646856810e+02
1.189801982270936236e+02,1.173874093510034555e+02,1.351991965588198639e+02,1.287898304428458971e+02,1.006325555135210976e+02,1.063166624596552055e+02,1.297606296513312429e+02,1.541384103450610041e+02,1.447580199997671571e+02,1.690650270606716958e+02,1.690650270606716958e+02,3.031769402887261600e-01,1.146615495246745275e-01,-7.773165848745622331e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.614716102233682338e-01,6.755723111975205086e-02,-3.083417883418594352e-01,1.584473214574965425e+02,9.500000000000000000e+01,4.447977612583611062e+01,5.804369485557796793e+01,5.245366830250875978e+01,2.091404664715902229e+01,5.936172713374011778e+01,1.241726274840603423e+02,-2.211894613989736058e+02
1.173874093510034555e+02,1.351991965588198639e+02,1.287898304428458971e+02,1.006325555135210976e+02,1.063166624596552055e+02,1.297606296513312429e+02,1.541384103450610041e+02,1.447580199997671571e+02,1.690650270606716958e+02,1.585989141066727939e+02,1.585989141066727939e+02,2.920350292618694166e-01,1.091277731059431960e-01,-7.743171029949718065e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.850952345575294977e-01,6.531674023012290498e-02,-3.065391876516633252e-01,1.558016790416469348e+02,9.500000000000000000e+01,4.470885510442104760e+01,5.512097033032706861e+01,5.251365794010056476e+01,2.317076195191968324e+01,6.233979909656864038e+01,1.201918055459117198e+02,-2.253139648974059810e+02
1.351991965588198639e+02,1.287898304428458971e+02,1.006325555135210976e+02,1.063166624596552055e+02,1.297606296513312429e+02,1.541384103450610041e+02,1.447580199997671571e+02,1.690650270606716958e+02,1.585989141066727939e+02,1.758550105460404041e+02,1.758550105460404041e+02,2.847508236533905501e-01,9.825161682322830492e-02,-5.286075426370293595e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.460466494477375754e-01,6.925907545083202776e-02,-2.164183740539168121e-01,1.468777729174785804e+02,9.500000000000000000e+01,4.423283023008669801e+01,6.001386570425000144e+01,5.742784914725941547e+01,2.164723047291974822e+01,5.739353559396744231e+01,1.152289008723256671e+02,-2.118194643362378429e+02
1.287898304428458971e+02,1.006325555135210976e+02,1.063166624596552055e+02,1.297606296513312429e+02,1.541384103450610041e+02,1.447580199997671571e+02,1.690650270606716958e+02,1.585989141066727939e+02,1.758550105460404041e+02,1.557279564675897632e+02,1.557279564675897632e+02,2.595507518009093073e-01,1.049090214046971559e-01,-7.737011701743041758e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.788926336335503242e-01,6.754801788128010631e-02,-3.061720870663513505e-01,1.497361317795655964e+02,9.500000000000000000e+01,4.377928550919745732e+01,5.587756783099534630e+01,5.252597659651392092e+01,2.302237331263211217e+01,6.285140522912726624e+01,1.180726635389546999e+02,-2.188032517174619329e+02
1.006325555135210976e+02,1.063166624596552055e+02,1.297606296513312429e+02,1.541384103450610041e+02,1.447580199997671571e+02,1.690650270606716958e+02,1.585989141066727939e+02,1.758550105460404041e+02,1.557279564675897632e+02,1.749317225378514706e+02,1.749317225378514706e+02,3.095355262900323368e-01,1.315695116530092024e-01,-6.490600373028814207e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.512356672209467012e-01,6.828991972426996793e-02,-2.496461126213475046e-01,1.602355244420787130e+02,9.500000000000000000e+01,4.451896135828093293e+01,5.934549146138786568e+01,5.501879925394236892e+01,2.803417464747638022e+01,5.777704381333268913e+01,1.283967838056237554e+02,-2.443380483845078572e+02
1.063166624596552055e+02,1.297606296513312429e+02,1.541384103450610041e+02,1.447580199997671571e+02,1.690650270606716958e+02,1.585989141066727939e+02,1.758550105460404041e+02,1.557279564675897632e+02,1.749317225378514706e+02,1.584395819969431045e+02,1.584395819969431045e+02,2.888968159592127383e-01,1.228648388824178511e-01,-9.209329150838387879e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.719537539282398386e-01,6.828718763017561921e-02,-4.297601742326510044e-01,1.829925378449810296e+02,9.500000000000000000e+01,4.367620465859140211e+01,5.673300592658461738e+01,4.958134169832322868e+01,2.196000079151549400e+01,6.204038184541892775e+01,1.429801501683897982e+02,-2.488725402195275080e+02
1.297606296513312429e+02,1.541384103450610041e+02,1.447580199997671571e+02,1.690650270606716958e+02,1.585989141066727939e+02,1.758550105460404041e+02,1.557279564675897632e+02,1.749317225378514706e+02,1.584395819969431045e+02,1.843605790674399429e+02,1.843605790674399429e+02,3.272830134665543067e-01,1.118817269034109302e-01,-9.174909322413287160e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.159158264519602521e-01,7.445747915378803095e-02,-4.259013784462865604e-01,1.891379499926507606e+02,9.500000000000000000e+01,4.291517959321134867e+01,6.401145300316861153e+01,4.965018135517343012e+01,2.544912696660303197e+01,5.439183129953399742e+01,1.521140875737761178e+02,-2.654853308924598423e+02
1.541384103450610041e+02,1.447580199997671571e+02,1.690650270606716958e+02,1.585989141066727939e+02,1.758550105460404041e+02,1.557279564675897632e+02,1.749317225378514706e+02,1.584395819969431045e+02,1.843605790674399429e+02,1.537046409137422529e+02,1.537046409137422529e+02,3.711904293985364700e-01,1.096049532099695467e-01,-9.937285518925371708e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.622278620381779390e-01,7.213431852750985807e-02,-5.249571438703483084e-01,1.956898027915800924e+02,9.500000000000000000e+01,4.215808328627730361e+01,5.794838053047310211e+01,4.812542896214925747e+01,3.063076039630385949e+01,6.294792492290134334e+01,1.604319923624770468e+02,-2.875820839804916886e+02
1.447580199997671571e+02,1.690650270606716958e+02,1.585989141066727939e+02,1.758550105460404041e+02,1.557279564675897632e+02,1.749317225378514706e+02,1.584395819969431045e+02,1.843605790674399429e+02,1.537046409137422529e+02,1.561345298838425038e+02,1.561345298838425038e+02,3.515951836265778230e-01,1.494103533304663722e-01,-8.925367705994073919e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.600201238498259237e-01,7.186044929162350992e-02,-3.994954087245440877e-01,1.970570128466879680e+02,9.500000000000000000e+01,4.237609752348263470e+01,5.822696422928913762e+01,5.014926458801185305e+01,2.708639989943180737e+01,6.228689860619369512e+01,1.629009036414288403e+02,-2.783162125449833866e+02
1.690650270606716958e+02,1.585989141066727939e+02,1.758550105460404041e+02,1.557279564675897632e+02,1.749317225378514706e+02,1.584395819969431045e+02,1.843605790674399429e+02,1.537046409137422529e+02,1.561345298838425038e+02,1.441145823018638623e+02,1.441145823018638623e+02,3.258375038234877508e-01,1.378609552400327787e-01,-1.041134149491421690e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.950492316562291495e-01,6.770282733215468585e-02,-5.531818594762724084e-01,2.045863210984888667e+02,9.500000000000000000e+01,4.306371381815217347e+01,5.392240563479262505e+01,4.717731701017156354e+01,2.326414888814225890e+01,6.606561706833835501e+01,1.666889466922162057e+02,-2.743787677629156292e+02
1.585989141066727939e+02,1.758550105460404041e+02,1.557279564675897632e+02,1.749317225378514706e+02,1.584395819969431045e+02,1.843605790674399429e+02,1.537046409137422529e+02,1.561345298838425038e+02,1.441145823018638623e+02,1.704588418191371204e+02,1.704588418191371204e+02,3.578550817083788749e-01,1.508033991572822197e-01,-7.626562770247244938e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.449645039572868610e-01,7.106733402989826032e-02,-2.997624582696155060e-01,1.966928800459776312e+02,9.500000000000000000e+01,4.336611084854153120e+01,6.015397746743074237e+01,5.274687445950550568e+01,2.705966315260594968e+01,5.850282733747757646e+01,1.650867748573169251e+02,-2.778718695037954944e+02
