1.399789526068185808e+02,1.099825096520581411e+02,1.382299494678271685e+02,1.174304896260815099e+02,1.101611925847610678e+02,1.195930013289086702e+02,1.035488795330736309e+02,9.094744952806617277e+01,7.478346108044512164e+01,8.053249902671933569e+01,8.053249902671933569e+01,2.920541197910203057e-01,2.399989525952687663e-01,-4.700377345986554989e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.580085752699579515e-01,9.024783134310315758e-02,2.916791264723190835e-01,1.425653902207290287e+02,8.400000000000000000e+01,5.103992141055820753e+01,2.668255844596003357e+01,5.419924530802688878e+01,3.823783766401792406e+01,7.733996364233325949e+01,1.244049772879354521e+02,-2.572789032127827795e+02
1.099825096520581411e+02,1.382299494678271685e+02,1.174304896260815099e+02,1.101611925847610678e+02,1.195930013289086702e+02,1.035488795330736309e+02,9.094744952806617277e+01,7.478346108044512164e+01,8.053249902671933569e+01,8.251332876634251079e+01,8.251332876634251079e+01,3.004015379954877440e-01,2.433257016753886948e-01,-6.125367880039982449e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,5.314537282588097655e-01,9.514332291229223026e-02,9.264584917529508634e-02,1.424060459815579520e+02,8.400000000000000000e+01,5.030564320305302317e+01,2.882936451892499363e+01,5.134926423992003208e+01,3.146219176486338043e+01,7.703033317121553125e+01,1.198487197190831353e+02,-2.367926212761481111e+02
1.382299494678271685e+02,1.174304896260815099e+02,1.101611925847610678e+02,1.195930013289086702e+02,1.035488795330736309e+02,9.094744952806617277e+01,7.478346108044512164e+01,8.053249902671933569e+01,8.251332876634251079e+01,9.115105938168058231e+01,9.115105938168058231e+01,3.339333028150700544e-01,2.315203920649908376e-01,-8.243955797771562732e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,4.819107518992547523e-01,1.017133001575295792e-01,-1.293894838627190347e-01,1.432001756146239586e+02,8.400000000000000000e+01,5.014828672936676668e+01,3.306346617126364862e+01,4.711208840445686974e+01,3.435213384472645970e+01,7.460116600804502696e+01,1.162554361745864071e+02,-2.462565771488033306e+02
1.174304896260815099e+02,1.101611925847610678e+02,1.195930013289086702e+02,1.035488795330736309e+02,9.094744952806617277e+01,7.478346108044512164e+01,8.053249902671933569e+01,8.251332876634251079e+01,9.115105938168058231e+01,1.202032657595939753e+02,1.202032657595939753e+02,3.199335599762724303e-01,2.749568713984725243e-01,-1.042614112552995520e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,3.786005647314452660e-01,1.142250025031526645e-01,-3.786033311604779517e-01,1.470886173546259386e+02,8.400000000000000000e+01,5.086013560591585048e+01,4.299115067505492505e+01,4.274771774894009013e+01,3.087899910565462491e+01,6.619145267509924224e+01,1.105074601784077117e+02,-2.397256146715898240e+02
1.101611925847610678e+02,1.195930013289086702e+02,1.035488795330736309e+02,9.094744952806617277e+01,7.478346108044512164e+01,8.053249902671933569e+01,8.251332876634251079e+01,9.115105938168058231e+01,1.202032657595939753e+02,1.193563796374376125e+02,1.193563796374376125e+02,3.048247565812770565e-01,3.070123563679404421e-01,-1.253629433188187869e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,3.736643956898221819e-01,1.163569289415025687e-01,-6.820151264591080009e-01,1.390931317824509676e+02,8.400000000000000000e+01,5.036068434115776427e+01,4.350745723573389512e+01,3.852741133623624137e+01,3.001725542472990682e+01,6.634590708484154220e+01,1.018514474729374513e+02,-2.291448980566406703e+02
1.195930013289086702e+02,1.035488795330736309e+02,9.094744952806617277e+01,7.478346108044512164e+01,8.053249902671933569e+01,8.251332876634251079e+01,9.115105938168058231e+01,1.202032657595939753e+02,1.193563796374376125e+02,9.405236703569613610e+01,9.405236703569613610e+01,3.375620247771670690e-01,2.783756410386227231e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,4.711485451473040320e-01,1.026426221384715148e-01,-1.206202907758697318e+00,1.476333620573260532e+02,8.400000000000000000e+01,5.033052880254469841e+01,3.402522284688821230e+01,3.344661510377690661e+01,3.390102746584738469e+01,7.373430075545306295e+01,9.218047042684027303e+01,-2.493364444548682002e+02
1.035488795330736309e+02,9.094744952806617277e+01,7.478346108044512164e+01,8.053249902671933569e+01,8.251332876634251079e+01,9.115105938168058231e+01,1.202032657595939753e+02,1.193563796374376125e+02,9.405236703569613610e+01,7.802418858759810405e+01,7.802418858759810405e+01,3.526409829145973340e-01,2.530767791046829585e-01,-1.319601276105625942e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.555761930356664102e-01,9.273410615076357888e-02,-8.560252788899026521e-01,1.294825123569179652e+02,8.400000000000000000e+01,5.012807990144280268e+01,2.687582770620375072e+01,3.720797447788747547e+01,3.376251545836244361e+01,7.833463846738268899e+01,8.370721721393734072e+01,-2.307700587320052819e+02
9.094744952806617277e+01,7.478346108044512164e+01,8.053249902671933569e+01,8.251332876634251079e+01,9.115105938168058231e+01,1.202032657595939753e+02,1.193563796374376125e+02,9.405236703569613610e+01,7.802418858759810405e+01,9.927967582998299179e+01,9.927967582998299179e+01,4.362806432388031674e-01,2.638950635709412240e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.405825755112228737e-01,1.078390743294480036e-01,-1.230349634167127615e+00,1.359806858580974449e+02,8.400000000000000000e+01,4.992089759283358319e+01,3.684419887871990795e+01,3.165158886640207569e+01,4.125710494984540588e+01,7.223630547360801302e+01,8.203135586529147361e+01,-2.597520007076336697e+02
7.478346108044512164e+01,8.053249902671933569e+01,8.251332876634251079e+01,9.115105938168058231e+01,1.202032657595939753e+02,1.193563796374376125e+02,9.405236703569613610e+01,7.802418858759810405e+01,9.927967582998299179e+01,8.937573384347557237e+01,8.937573384347557237e+01,4.755097478497464780e-01,2.666454063853294643e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.992797803917195520e-01,9.833331919671833843e-02,-1.230349634167127615e+00,1.405546947104551805e+02,8.400000000000000000e+01,5.060644463475031074e+01,3.154365705706163681e+01,2.737675775222601970e+01,3.744257640641169615e+01,7.502805556862813319e+01,8.732066344639632405e+01,-2.528824239296902761e+02
8.053249902671933569e+01,8.251332876634251079e+01,9.115105938168058231e+01,1.202032657595939753e+02,1.193563796374376125e+02,9.405236703569613610e+01,7.802418858759810405e+01,9.927967582998299179e+01,8.937573384347557237e+01,9.712332962915139944e+01,9.712332962915139944e+01,4.298928236039516459e-01,2.843965495908440388e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.531403387018874684e-01,1.056292195961284208e-01,-1.230349634167127615e+00,1.533379562381452104e+02,8.400000000000000000e+01,5.010576372330855577e+01,3.567004245808496421e+01,2.691603350822358109e+01,3.075953445149143306e+01,7.286145520236217976e+01,9.764071756762368182e+01,-2.456165595926195238e+02
8.251332876634251079e+01,9.115105938168058231e+01,1.202032657595939753e+02,1.193563796374376125e+02,9.405236703569613610e+01,7.802418858759810405e+01,9.927967582998299179e+01,8.937573384347557237e+01,9.712332962915139944e+01,1.083429082923245517e+02,1.083429082923245517e+02,3.960083862003278554e-01,2.704352974413513078e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.174533382430495321e-01,1.089465083301034559e-01,-1.230349634167127615e+00,1.615049816190430363e+02,8.400000000000000000e+01,5.071522947501419054e+01,3.906768379968983140e+01,3.047621177020036498e+01,2.520978298933847839e+01,6.958451329154885912e+01,1.064645321350384393e+02,-2.371343305870584572e+02
9.115105938168058231e+01,1.202032657595939753e+02,1.193563796374376125e+02,9.405236703569613610e+01,7.802418858759810405e+01,9.927967582998299179e+01,8.937573384347557237e+01,9.712332962915139944e+01,1.083429082923245517e+02,9.986415896231243039e+01,9.986415896231243039e+01,3.565743649775388047e-01,2.489954693398129804e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.633819707356438000e-01,1.009462029642932274e-01,-1.230349634167127615e+00,1.590578109598614560e+02,8.400000000000000000e+01,5.138960346274911473e+01,3.472906854501896134e+01,2.728541262246069010e+01,2.480168544752703141e+01,7.198476932203021761e+01,1.061940105461830086e+02,-2.334628673024425325e+02
1.202032657595939753e+02,1.193563796374376125e+02,9.405236703569613610e+01,7.802418858759810405e+01,9.927967582998299179e+01,8.937573384347557237e+01,9.712332962915139944e+01,1.083429082923245517e+02,9.986415896231243039e+01,1.081335644940942728e+02,1.081335644940942728e+02,3.293283464969708474e-01,2.441122191993402302e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.387156563003674070e-01,1.028064559043200127e-01,-1.230349634167127615e+00,1.533489272200080791e+02,8.400000000000000000e+01,5.194623522713575170e+01,3.702071048894663363e+01,2.313074947670003212e+01,2.601997506765114210e+01,6.969027753087372901e+01,9.959913501499391941e+01,-2.314088524229615018e+02
1.193563796374376125e+02,9.405236703569613610e+01,7.802418858759810405e+01,9.927967582998299179e+01,8.937573384347557237e+01,9.712332962915139944e+01,1.083429082923245517e+02,9.986415896231243039e+01,1.081335644940942728e+02,1.081058922388149313e+02,1.081058922388149313e+02,3.065233790705085837e-01,2.420015855001925453e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.376772333271966575e-01,1.031187742440499294e-01,-1.230349634167127615e+00,1.486756281826584711e+02,8.400000000000000000e+01,5.187833589564083070e+01,3.711911178524582766e+01,2.237088615042181061e+01,2.634056215037297477e+01,6.969610202058855464e+01,9.216227447637955095e+01,-2.276973146337774097e+02
9.405236703569613610e+01,7.802418858759810405e+01,9.927967582998299179e+01,8.937573384347557237e+01,9.712332962915139944e+01,1.083429082923245517e+02,9.986415896231243039e+01,1.081335644940942728e+02,1.081058922388149313e+02,1.156105170578852182e+02,1.156105170578852182e+02,2.847916308259543228e-01,2.234513269236491906e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.036918275725981942e-01,1.088550220086400150e-01,-1.230349634167127615e+00,1.468574816777480123e+02,8.400000000000000000e+01,5.148720538568197469e+01,4.042954858728551670e+01,2.708438718909179244e+01,2.373434682646892568e+01,6.758561903255531433e+01,9.153403676347264195e+01,-2.180605221571547929e+02
7.802418858759810405e+01,9.927967582998299179e+01,8.937573384347557237e+01,9.712332962915139944e+01,1.083429082923245517e+02,9.986415896231243039e+01,1.081335644940942728e+02,1.081058922388149313e+02,1.156105170578852182e+02,1.170628724362865825e+02,1.170628724362865825e+02,2.629528014520803869e-01,2.187511180157825363e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.869184247006816624e-01,1.133206483615167293e-01,-1.230349634167127615e+00,1.479544851288372627e+02,8.400000000000000000e+01,5.073624574420031763e+01,4.213045327791320460e+01,3.032882219023836967e+01,2.472443876528165774e+01,6.707239274741277768e+01,9.414353736950276641e+01,-2.221278014246822181e+02
9.927967582998299179e+01,8.937573384347557237e+01,9.712332962915139944e+01,1.083429082923245517e+02,9.986415896231243039e+01,1.081335644940942728e+02,1.081058922388149313e+02,1.156105170578852182e+02,1.170628724362865825e+02,1.143373650729447917e+02,1.143373650729447917e+02,2.945993120215377736e-01,2.102095755962362089e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.918330741468868950e-01,1.133440254894673149e-01,-1.230349634167127615e+00,1.536332368186753570e+02,8.400000000000000000e+01,5.046175753639958117e+01,4.162732477795169217e+01,3.186289688464822945e+01,3.046779224289401000e+01,6.782423199489522858e+01,9.843802760447448463e+01,-2.450366135473573763e+02
8.937573384347557237e+01,9.712332962915139944e+01,1.083429082923245517e+02,9.986415896231243039e+01,1.081335644940942728e+02,1.081058922388149313e+02,1.156105170578852182e+02,1.170628724362865825e+02,1.143373650729447917e+02,9.983951459306980780e+01,9.983951459306980780e+01,4.254440847070483089e-01,2.170564466112789026e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.529731151457196403e-01,1.038698083310895526e-01,-1.230349634167127615e+00,1.592886770970811483e+02,8.400000000000000000e+01,5.078564528771956788e+01,3.568552925009027632e+01,2.715604991740423912e+01,4.710243523189767956e+01,7.202837843576726584e+01,1.018337594741630312e+02,-3.005959827927741799e+02
9.712332962915139944e+01,1.083429082923245517e+02,9.986415896231243039e+01,1.081335644940942728e+02,1.081058922388149313e+02,1.156105170578852182e+02,1.170628724362865825e+02,1.143373650729447917e+02,9.983951459306980780e+01,9.774447900190102700e+01,9.774447900190102700e+01,4.163417143432315282e-01,1.982981793243845381e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.693682710151121928e-01,1.006649077950114157e-01,-1.230349634167127615e+00,1.580896524854108804e+02,8.400000000000000000e+01,5.119277532550555065e+01,3.418582813804746223e+01,3.003041529173432878e+01,2.905238456223229448e+01,7.259150618936918420e+01,1.041961407312553405e+02,-2.452468061721077675e+02
1.083429082923245517e+02,9.986415896231243039e+01,1.081335644940942728e+02,1.081058922388149313e+02,1.156105170578852182e+02,1.170628724362865825e+02,1.143373650729447917e+02,9.983951459306980780e+01,9.774447900190102700e+01,1.194013914623963899e+02,1.194013914623963899e+02,4.770286976255387335e-01,1.961151899305813850e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.790698273755105929e-01,1.145304895926448074e-01,-1.230349634167127615e+00,1.645938333967901599e+02,8.400000000000000000e+01,5.072334432968960982e+01,4.294228325967708315e+01,2.516372896969970085e+01,3.572008715892582842e+01,6.639722009574946071e+01,1.071427309213927686e+02,-2.717540948735676238e+02
9.986415896231243039e+01,1.081335644940942728e+02,1.081058922388149313e+02,1.156105170578852182e+02,1.170628724362865825e+02,1.143373650729447917e+02,9.983951459306980780e+01,9.774447900190102700e+01,1.194013914623963899e+02,1.110874005509051727e+02,1.110874005509051727e+02,5.232967922788516191e-01,1.798505126415743671e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.945786708202103643e-01,1.144483467258748943e-01,-1.230349634167127615e+00,1.661159166113867229e+02,8.400000000000000000e+01,4.991544510260987977e+01,4.134797918910830106e+01,2.963297310141662777e+01,3.582276252202533584e+01,6.872139370903371969e+01,1.098581093211434023e+02,-2.735842041774627660e+02
1.081335644940942728e+02,1.081058922388149313e+02,1.156105170578852182e+02,1.170628724362865825e+02,1.143373650729447917e+02,9.983951459306980780e+01,9.774447900190102700e+01,1.194013914623963899e+02,1.110874005509051727e+02,1.177278321192653436e+02,1.177278321192653436e+02,5.008186451411612561e-01,1.909294852165737966e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.668224188245691186e-01,1.196705060661680947e-01,-1.230349634167127615e+00,1.686723851069560567e+02,8.400000000000000000e+01,4.956561638609015574e+01,4.423003189890351194e+01,3.126909669543212189e+01,2.621024062543857269e+01,6.668654809386562476e+01,1.132922015211996438e+02,-2.473031069832717890e+02
1.081058922388149313e+02,1.156105170578852182e+02,1.170628724362865825e+02,1.143373650729447917e+02,9.983951459306980780e+01,9.774447900190102700e+01,1.194013914623963899e+02,1.110874005509051727e+02,1.177278321192653436e+02,1.094397033998398854e+02,1.094397033998398854e+02,4.559323118394141283e-01,1.804552776126623348e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.838848311613108355e-01,1.190730614572250989e-01,-1.230349634167127615e+00,1.685620702304160261e+02,8.400000000000000000e+01,4.885746076057976950e+01,4.244301253140380936e+01,3.205778699621362193e+01,2.423230804661867310e+01,6.912243403647011064e+01,1.132243997893911569e+02,-2.412589943702720348e+02
1.156105170578852182e+02,1.170628724362865825e+02,1.143373650729447917e+02,9.983951459306980780e+01,9.774447900190102700e+01,1.194013914623963899e+02,1.110874005509051727e+02,1.177278321192653436e+02,1.094397033998398854e+02,9.849154172504154303e+01,9.849154172504154303e+01,4.889780003683962262e-01,2.079559048176208569e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.322235419468836715e-01,1.109037241150647862e-01,-1.230349634167127615e+00,1.663825223502100812e+02,8.400000000000000000e+01,4.922519062023629743e+01,3.763852195478883544e+01,2.961397881631094364e+01,3.557277740673085731e+01,7.250706747396472451e+01,1.100179959576311006e+02,-2.731008545704026460e+02
1.170628724362865825e+02,1.143373650729447917e+02,9.983951459306980780e+01,9.774447900190102700e+01,1.194013914623963899e+02,1.110874005509051727e+02,1.177278321192653436e+02,1.094397033998398854e+02,9.849154172504154303e+01,1.001841057185570492e+02,1.001841057185570492e+02,4.412220890933870043e-01,2.192205253297691836e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.409137439188888785e-01,1.071340662596610566e-01,-1.230349634167127615e+00,1.632620627260874926e+02,8.400000000000000000e+01,5.016715050404020815e+01,3.681294121373950645e+01,3.287081654608324044e+01,2.860004600117426321e+01,7.195817278934651995e+01,1.066818771514028583e+02,-2.490622007296102822e+02
1.143373650729447917e+02,9.983951459306980780e+01,9.774447900190102700e+01,1.194013914623963899e+02,1.110874005509051727e+02,1.177278321192653436e+02,1.094397033998398854e+02,9.849154172504154303e+01,1.001841057185570492e+02,1.175830838934689382e+02,1.175830838934689382e+02,4.596635675826760692e-01,2.084376324646677325e-01,-1.316341900638615670e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.691792097753461288e-01,1.189431153959347315e-01,-8.507613948305091656e-01,1.506016786911666259e+02,8.400000000000000000e+01,4.969099339907146629e+01,4.398021778847090246e+01,3.727316198722768092e+01,3.060305149113597167e+01,6.675174327571586730e+01,1.063478270378153496e+02,-2.424108331645745409e+02
9.983951459306980780e+01,9.774447900190102700e+01,1.194013914623963899e+02,1.110874005509051727e+02,1.177278321192653436e+02,1.094397033998398854e+02,9.849154172504154303e+01,1.001841057185570492e+02,1.175830838934689382e+02,1.035079469844503137e+02,1.035079469844503137e+02,4.158268879422724607e-01,1.911360622053652758e-01,-1.102830852754267843e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.066122742333416751e-01,1.155086344560972561e-01,-5.966069927292262376e-01,1.495279950105351361e+02,8.400000000000000000e+01,4.890493333195220771e+01,4.013804235752680682e+01,4.154338294491464723e+01,2.415803939487213725e+01,7.096586935605029112e+01,1.103805939835927461e+02,-2.220021131951515372e+02
9.774447900190102700e+01,1.194013914623963899e+02,1.110874005509051727e+02,1.177278321192653436e+02,1.094397033998398854e+02,9.849154172504154303e+01,1.001841057185570492e+02,1.175830838934689382e+02,1.035079469844503137e+02,1.279742463284280092e+02,1.279742463284280092e+02,4.105036680887405032e-01,1.776413271523128168e-01,-9.740549617180909170e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.204903102795054748e-01,1.305807782088631852e-01,-4.965322854113892737e-01,1.510048806994313111e+02,8.400000000000000000e+01,4.845484516727172775e+01,4.934540945704173964e+01,4.411890076563818042e+01,2.569017453116918048e+01,6.329932429422652262e+01,1.127438537966075387e+02,-2.280754042929388561e+02
1.194013914623963899e+02,1.110874005509051727e+02,1.177278321192653436e+02,1.094397033998398854e+02,9.849154172504154303e+01,1.001841057185570492e+02,1.175830838934689382e+02,1.035079469844503137e+02,1.279742463284280092e+02,1.122916186408278776e+02,1.122916186408278776e+02,3.812222597681249603e-01,1.668846591392195433e-01,-8.245368711335478995e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.663123075797678485e-01,1.233180033462832892e-01,-3.402092570020509577e-01,1.482914722293092495e+02,8.400000000000000000e+01,4.834983694688489209e+01,4.428422989725216752e+01,4.710926257732903366e+01,2.432889334631136435e+01,6.817274668437993057e+01,1.124578351267055041e+02,-2.212781522682433319e+02
