8.184879579363109769e+01,8.546688986655209419e+01,7.134491108949943339e+01,7.839723219898490925e+01,6.576688353897399963e+01,7.760688655431758320e+01,6.736491020707617849e+01,7.706685330723222194e+01,8.292021633800642633e+01,6.541961172196579355e+01,6.541961172196579355e+01,2.284522314972433632e-01,3.359652505680210122e-01,7.836126522796913463e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.677214186313377431e-01,3.240024713291718150e-01,8.900610424116652819e-01,7.747124813581176284e+01,4.000000000000000000e+01,4.760459586678280886e+01,5.906553009053380521e+01,6.167225304559381982e+01,2.254231746498104272e+01,5.386399413350251564e+01,7.659686254951222395e+01,-1.450982005307548945e+02
8.546688986655209419e+01,7.134491108949943339e+01,7.839723219898490925e+01,6.576688353897399963e+01,7.760688655431758320e+01,6.736491020707617849e+01,7.706685330723222194e+01,8.292021633800642633e+01,6.541961172196579355e+01,5.562284823126402244e+01,5.562284823126402244e+01,2.225863245316077044e-01,3.035162750673072729e-01,5.374792615055072886e-01,1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.101517431171727179e-01,2.926430506458500558e-01,6.062383718433694835e-01,8.550773465241590543e+01,4.000000000000000000e+01,4.782790116435357675e+01,5.221912038724570948e+01,5.674958523011014933e+01,2.247489179363519085e+01,6.119080702108248460e+01,7.472025970934983263e+01,-1.529324100333214744e+02
7.134491108949943339e+01,7.839723219898490925e+01,6.576688353897399963e+01,7.760688655431758320e+01,6.736491020707617849e+01,7.706685330723222194e+01,8.292021633800642633e+01,6.541961172196579355e+01,5.562284823126402244e+01,4.505300393351674160e+01,4.505300393351674160e+01,2.547701621703984953e-01,3.091432374858000265e-01,2.650098518117440793e-01,1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,2.846540552670218660e-01,2.448570446768524034e-01,2.622867816667211471e-01,9.005301486890731155e+01,4.000000000000000000e+01,4.880769121847497871e+01,4.222128052326434045e+01,5.130019703623488425e+01,3.067809182945766011e+01,6.937318891292247258e+01,7.200135880366759977e+01,-1.820872903572802954e+02
7.839723219898490925e+01,6.576688353897399963e+01,7.760688655431758320e+01,6.736491020707617849e+01,7.706685330723222194e+01,8.292021633800642633e+01,6.541961172196579355e+01,5.562284823126402244e+01,4.505300393351674160e+01,4.827433074068400032e+01,4.827433074068400032e+01,3.223697353318347170e-01,2.949130305376068684e-01,-1.827141509103147321e-02,1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,2.521835066144293980e-01,2.657777805611150623e-01,-1.339538554718857841e-02,1.005001833687360175e+02,4.000000000000000000e+01,4.798369672980459910e+01,4.630208382200179784e+01,4.563457169817937142e+01,3.471085458886692976e+01,6.681762429056918506e+01,7.272686524199373537e+01,-2.046327471353367855e+02
6.576688353897399963e+01,7.760688655431758320e+01,6.736491020707617849e+01,7.706685330723222194e+01,8.292021633800642633e+01,6.541961172196579355e+01,5.562284823126402244e+01,4.505300393351674160e+01,4.827433074068400032e+01,5.883219748861316134e+01,5.883219748861316134e+01,3.058410759729803252e-01,2.713515795029845523e-01,2.135805572679230213e-01,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,2.001053351180409334e-01,2.977411728492306842e-01,2.238632481725146006e-01,9.255054879899148546e+01,4.000000000000000000e+01,4.827090102767389368e+01,5.375412961077471863e+01,5.027161114535845599e+01,2.151664009373166309e+01,5.899010926419512657e+01,7.334696765868960711e+01,-1.571004690801864854e+02
7.760688655431758320e+01,6.736491020707617849e+01,7.706685330723222194e+01,8.292021633800642633e+01,6.541961172196579355e+01,5.562284823126402244e+01,4.505300393351674160e+01,4.827433074068400032e+01,5.883219748861316134e+01,5.016121261752556393e+01,5.016121261752556393e+01,3.039691902312978700e-01,2.464816243169638821e-01,2.523721446919702238e-02,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,2.349082364439993575e-01,2.780249234767063204e-01,1.977480199930311752e-02,1.010377398642942239e+02,4.000000000000000000e+01,4.748063923126257180e+01,4.864066007089976296e+01,4.650474428938394311e+01,2.549899789388213023e+01,6.525525374501775389e+01,7.497672925722581283e+01,-1.775347335459406111e+02
6.736491020707617849e+01,7.706685330723222194e+01,8.292021633800642633e+01,6.541961172196579355e+01,5.562284823126402244e+01,4.505300393351674160e+01,4.827433074068400032e+01,5.883219748861316134e+01,5.016121261752556393e+01,5.988022098502508328e+01,5.988022098502508328e+01,2.798196948634809611e-01,2.665339854973372558e-01,-1.691408168016421687e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.893393784466132768e-01,3.077487052567778325e-01,9.985903820277858278e-02,9.244028284883341939e+01,4.000000000000000000e+01,4.764853016082697224e+01,5.545620174304879413e+01,4.261718366396716107e+01,2.449315389605946791e+01,5.793981994972727989e+01,7.296830781082003625e+01,-1.659197445370118089e+02
7.706685330723222194e+01,8.292021633800642633e+01,6.541961172196579355e+01,5.562284823126402244e+01,4.505300393351674160e+01,4.827433074068400032e+01,5.883219748861316134e+01,5.016121261752556393e+01,5.988022098502508328e+01,5.605900611140565104e+01,5.605900611140565104e+01,2.696071537204030588e-01,2.882063078695681346e-01,-1.242682746160610474e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.047695648004697333e-01,2.974967050553034564e-01,1.192965127181456475e-01,8.692160125134505222e+01,4.000000000000000000e+01,4.751309904423424513e+01,5.303523419179489906e+01,4.351463450767878527e+01,2.611911635641310525e+01,6.074428180775801422e+01,6.616209632188575540e+01,-1.652789503205843857e+02
8.292021633800642633e+01,6.541961172196579355e+01,5.562284823126402244e+01,4.505300393351674160e+01,4.827433074068400032e+01,5.883219748861316134e+01,5.016121261752556393e+01,5.988022098502508328e+01,5.605900611140565104e+01,5.880087353511645887e+01,5.880087353511645887e+01,2.708944757242865986e-01,2.673999606863192158e-01,-1.133871824962524588e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.953072014496005093e-01,3.029626480968213853e-01,1.014864456106800705e-01,8.034621886641060939e+01,4.000000000000000000e+01,4.778815262964915433e+01,5.450522422590641725e+01,4.373225635007494816e+01,2.292307902388244756e+01,5.880284695933856653e+01,5.766701477780186025e+01,-1.491154559380579485e+02
6.541961172196579355e+01,5.562284823126402244e+01,4.505300393351674160e+01,4.827433074068400032e+01,5.883219748861316134e+01,5.016121261752556393e+01,5.988022098502508328e+01,5.605900611140565104e+01,5.880087353511645887e+01,4.877772525240369816e+01,4.877772525240369816e+01,2.988135980327153995e-01,2.676556793426009273e-01,-3.274910724255375438e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.490899028316075625e-01,2.675851302492167072e-01,4.626976255587724740e-01,6.335840732361232597e+01,4.000000000000000000e+01,4.798693269084713364e+01,4.671185805097975674e+01,3.945017855148925179e+01,2.945278117153887365e+01,6.643227640184474581e+01,5.191116743369285302e+01,-1.517167508382289611e+02
5.562284823126402244e+01,4.505300393351674160e+01,4.827433074068400032e+01,5.883219748861316134e+01,5.016121261752556393e+01,5.988022098502508328e+01,5.605900611140565104e+01,5.880087353511645887e+01,4.877772525240369816e+01,4.209260460723119479e+01,4.209260460723119479e+01,2.834747302621408727e-01,2.557974935236451142e-01,-2.921565932556264844e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,2.981322431007031315e-01,2.402450293223815370e-01,4.031670755131281370e-01,6.496466519280352259e+01,4.000000000000000000e+01,4.809849292474405047e+01,4.063729382928108436e+01,4.015686813488747475e+01,2.599914508657511547e+01,7.159378022625404014e+01,5.093031912672690709e+01,-1.429621004525288868e+02
4.505300393351674160e+01,4.827433074068400032e+01,5.883219748861316134e+01,5.016121261752556393e+01,5.988022098502508328e+01,5.605900611140565104e+01,5.880087353511645887e+01,4.877772525240369816e+01,4.209260460723119479e+01,5.009608151735853454e+01,5.009608151735853454e+01,2.983981808575816297e-01,2.943826936398218908e-01,-5.064499871782277562e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.484272832597090308e-01,2.657774261334044374e-01,6.356252991683909448e-01,6.203749454177069111e+01,4.000000000000000000e+01,4.859848955678362614e+01,4.680012838137133713e+01,3.587100025643544399e+01,3.026800919047343541e+01,6.556296251191207602e+01,5.314401345463993920e+01,-1.528415221131909902e+02
4.827433074068400032e+01,5.883219748861316134e+01,5.016121261752556393e+01,5.988022098502508328e+01,5.605900611140565104e+01,5.880087353511645887e+01,4.877772525240369816e+01,4.209260460723119479e+01,5.009608151735853454e+01,3.854806900279144344e+01,3.854806900279144344e+01,2.716913266866964882e-01,2.656046416037211033e-01,-5.189712415241514165e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,3.249383220694075924e-01,2.281390671787050517e-01,6.108116920062094390e-01,6.516753775557403117e+01,4.000000000000000000e+01,4.776036145500440000e+01,3.765966199343245790e+01,3.562057516951697522e+01,2.525424542149321283e+01,7.436484206414642983e+01,5.469298769264736393e+01,-1.409302740200536732e+02
5.883219748861316134e+01,5.016121261752556393e+01,5.988022098502508328e+01,5.605900611140565104e+01,5.880087353511645887e+01,4.877772525240369816e+01,4.209260460723119479e+01,5.009608151735853454e+01,3.854806900279144344e+01,4.410649011301321565e+01,4.410649011301321565e+01,2.494278611008975133e-01,2.852721836322345550e-01,-6.726416270814181697e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,2.685613063883455220e-01,2.597542370640641418e-01,7.793880803386803446e-01,6.185405198710614627e+01,4.000000000000000000e+01,4.704332658346100970e+01,4.419495505526941770e+01,3.254716745837163927e+01,2.978925532285020594e+01,6.996242537046015286e+01,5.663434158832810539e+01,-1.512218179556567748e+02
5.016121261752556393e+01,5.988022098502508328e+01,5.605900611140565104e+01,5.880087353511645887e+01,4.877772525240369816e+01,4.209260460723119479e+01,5.009608151735853454e+01,3.854806900279144344e+01,4.410649011301321565e+01,3.934385512807068608e+01,3.934385512807068608e+01,2.377132830222170035e-01,2.814837656874947247e-01,-8.470986708346237570e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.055314858492730878e-01,2.404017247631571874e-01,9.418668063276794955e-01,5.661925053147611919e+01,4.000000000000000000e+01,4.693781359972675205e+01,3.979309037167610796e+01,2.905802658330752308e+01,2.825165135887857559e+01,7.380053398973787182e+01,5.605256671810854385e+01,-1.413742046081118531e+02
5.988022098502508328e+01,5.605900611140565104e+01,5.880087353511645887e+01,4.877772525240369816e+01,4.209260460723119479e+01,5.009608151735853454e+01,3.854806900279144344e+01,4.410649011301321565e+01,3.934385512807068608e+01,3.290968328002819732e+01,3.290968328002819732e+01,2.146664356872148571e-01,2.692227479515442168e-01,-7.135271049955325129e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,3.902804734039286294e-01,1.993888936758657915e-01,8.238375161275025560e-01,5.850753439789507837e+01,4.000000000000000000e+01,4.782093957573587772e+01,3.123717424231259798e+01,3.172945790008935063e+01,2.873788903791920646e+01,7.871064184778366268e+01,5.422711427068168177e+01,-1.447212015116527084e+02
5.605900611140565104e+01,5.880087353511645887e+01,4.877772525240369816e+01,4.209260460723119479e+01,5.009608151735853454e+01,3.854806900279144344e+01,4.410649011301321565e+01,3.934385512807068608e+01,3.290968328002819732e+01,2.644763189454830510e+01,2.644763189454830510e+01,3.145095137180623501e-01,2.612257360692769592e-01,-9.037191327137839014e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,4.893708228336487442e-01,1.653199606991696824e-01,8.980528012451232112e-01,5.137969339170422955e+01,4.000000000000000000e+01,4.733024722569216891e+01,2.327826935485627757e+01,2.792561734572431931e+01,4.820391665541217918e+01,8.369421699053917507e+01,5.047451965760820514e+01,-1.959914433579407671e+02
5.880087353511645887e+01,4.877772525240369816e+01,4.209260460723119479e+01,5.009608151735853454e+01,3.854806900279144344e+01,4.410649011301321565e+01,3.934385512807068608e+01,3.290968328002819732e+01,2.644763189454830510e+01,2.825977285181880916e+01,2.825977285181880916e+01,4.323615083707836870e-01,2.507862620891238570e-01,-7.961150056528154551e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,4.488540539500093240e-01,1.795350161895150898e-01,7.795223670031390384e-01,5.155196156774678684e+01,4.000000000000000000e+01,4.709184515669617355e+01,2.631062132631547357e+01,3.007769988694369090e+01,5.213950990862792878e+01,8.250715862285355229e+01,4.681890623949188068e+01,-2.079704912936305732e+02
4.877772525240369816e+01,4.209260460723119479e+01,5.009608151735853454e+01,3.854806900279144344e+01,4.410649011301321565e+01,3.934385512807068608e+01,3.290968328002819732e+01,2.644763189454830510e+01,2.825977285181880916e+01,2.633114073859645288e+01,2.633114073859645288e+01,3.901682376371936600e-01,2.578972120219471531e-01,-1.016782145059817122e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,4.698294649239250220e-01,1.744786534286773827e-01,5.923146163963020072e-01,5.403800453816234040e+01,4.000000000000000000e+01,4.632761058215898231e+01,2.470591495818860750e+01,2.566435709880365579e+01,3.354953115844012501e+01,8.435624319515339664e+01,4.493886251105182339e+01,-1.546865980134827225e+02
4.209260460723119479e+01,5.009608151735853454e+01,3.854806900279144344e+01,4.410649011301321565e+01,3.934385512807068608e+01,3.290968328002819732e+01,2.644763189454830510e+01,2.825977285181880916e+01,2.633114073859645288e+01,2.244912152070625311e+01,2.244912152070625311e+01,3.641823778821617896e-01,2.393572074283108475e-01,-7.658111856352372016e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.482864261582842680e-01,1.518500280127559610e-01,4.491852852884062886e-01,5.797428921380191724e+01,4.000000000000000000e+01,4.570226767628944486e+01,1.932643103561113307e+01,3.068377628729525597e+01,3.147797163335087944e+01,8.758593954480041077e+01,4.283132834959107527e+01,-1.524082041138545662e+02
5.009608151735853454e+01,3.854806900279144344e+01,4.410649011301321565e+01,3.934385512807068608e+01,3.290968328002819732e+01,2.644763189454830510e+01,2.825977285181880916e+01,2.633114073859645288e+01,2.244912152070625311e+01,1.890299832578285333e+01,1.890299832578285333e+01,4.890572354843680802e-01,2.839472782891185876e-01,-4.879528028541628704e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.574734200469692924e-01,1.249121421380866154e-01,2.914214346905157904e-01,5.877570808630179044e+01,4.000000000000000000e+01,4.526056678486203566e+01,1.315591518658734671e+01,3.624094394291674348e+01,5.916941999682808984e+01,9.020835303955408335e+01,4.123393025636852371e+01,-2.362839680767860671e+02
3.854806900279144344e+01,4.410649011301321565e+01,3.934385512807068608e+01,3.290968328002819732e+01,2.644763189454830510e+01,2.825977285181880916e+01,2.633114073859645288e+01,2.244912152070625311e+01,1.890299832578285333e+01,1.855559075561058080e+01,1.855559075561058080e+01,4.530958110063602606e-01,2.877234205390893362e-01,-2.255031192137637586e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,6.849834386504657369e-01,1.178295470172571746e-01,1.338879985128582639e-01,5.990291489640730305e+01,4.000000000000000000e+01,4.564720389481064444e+01,1.179531905181057816e+01,4.148993761572472749e+01,3.579328263447992953e+01,9.000635197036335455e+01,3.745069360794488489e+01,-1.672827627998470916e+02
4.410649011301321565e+01,3.934385512807068608e+01,3.290968328002819732e+01,2.644763189454830510e+01,2.825977285181880916e+01,2.633114073859645288e+01,2.244912152070625311e+01,1.890299832578285333e+01,1.855559075561058080e+01,2.368027246144229281e+01,2.368027246144229281e+01,4.134537566195785607e-01,2.713475294214547917e-01,-1.450685764716521664e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,5.316014987509376510e-01,1.549402000278256308e-01,-4.498586001530514161e-02,6.143182507627148681e+01,4.000000000000000000e+01,4.636893333376974624e+01,2.039539930287566705e+01,4.309862847056696467e+01,3.088624618765547680e+01,8.624401998892757604e+01,3.363058445192067580e+01,-1.540905636392379279e+02
3.934385512807068608e+01,3.290968328002819732e+01,2.644763189454830510e+01,2.825977285181880916e+01,2.633114073859645288e+01,2.244912152070625311e+01,1.890299832578285333e+01,1.855559075561058080e+01,2.368027246144229281e+01,2.723566629363034153e+01,2.723566629363034153e+01,3.856183585989625962e-01,2.466420511813959549e-01,4.072840287518331159e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,4.429356731587275608e-01,1.851241150914197109e-01,4.376947222539087634e-02,5.374434504971908666e+01,4.000000000000000000e+01,4.587713519635607895e+01,2.677767869165183612e+01,4.681456805750367067e+01,3.023659618971529994e+01,8.390820104859544415e+01,2.970601447177421761e+01,-1.444541336188650007e+02
3.290968328002819732e+01,2.644763189454830510e+01,2.825977285181880916e+01,2.633114073859645288e+01,2.244912152070625311e+01,1.890299832578285333e+01,1.855559075561058080e+01,2.368027246144229281e+01,2.723566629363034153e+01,3.499952306770750710e+01,3.499952306770750710e+01,3.513727979173779659e-01,2.243486648273904649e-01,-1.356225615724881983e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.376539372746225620e-01,2.273180621590345785e-01,1.603841011411882020e-03,5.093169494803289865e+01,4.000000000000000000e+01,4.618219257285789325e+01,3.632186927381306418e+01,4.572875487685502804e+01,2.649074485113173694e+01,7.746604592623508267e+01,2.729924574064379783e+01,-1.304039295014281095e+02
2.644763189454830510e+01,2.825977285181880916e+01,2.633114073859645288e+01,2.244912152070625311e+01,1.890299832578285333e+01,1.855559075561058080e+01,2.368027246144229281e+01,2.723566629363034153e+01,3.499952306770750710e+01,4.200126257382831341e+01,4.200126257382831341e+01,3.950464981181804891e-01,2.194983412637349363e-01,-1.013102375568906144e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.703625547557330089e-01,2.626373082681511817e-01,8.275343370212523419e-02,4.689552834215944443e+01,4.000000000000000000e+01,4.596161519574778964e+01,4.396940285133008786e+01,4.397379524886218860e+01,3.516659224255545979e+01,7.162890943666394605e+01,2.508439817363987245e+01,-1.523953050698258380e+02
2.825977285181880916e+01,2.633114073859645288e+01,2.244912152070625311e+01,1.890299832578285333e+01,1.855559075561058080e+01,2.368027246144229281e+01,2.723566629363034153e+01,3.499952306770750710e+01,4.200126257382831341e+01,5.335790189344699996e+01,5.335790189344699996e+01,3.823344845298032313e-01,2.371157789908134583e-01,-3.445154123233207244e-03,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.113514397735060668e-01,2.954337306519740913e-01,1.036269984049412683e-04,4.671118450592892657e+01,4.000000000000000000e+01,4.690109314030370058e+01,5.203913421536900330e+01,4.593109691753533497e+01,2.582210528244275238e+01,6.260391831658622408e+01,2.273655110980486427e+01,-1.241775003532571873e+02
2.633114073859645288e+01,2.244912152070625311e+01,1.890299832578285333e+01,1.855559075561058080e+01,2.368027246144229281e+01,2.723566629363034153e+01,3.499952306770750710e+01,4.200126257382831341e+01,5.335790189344699996e+01,4.621842776131129682e+01,4.621842776131129682e+01,3.538997277359986482e-01,2.151034943944451494e-01,1.038877398903028659e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.622341383192585140e-01,2.609506902597563127e-01,8.664574529834928596e-02,4.527718804410117315e+01,4.000000000000000000e+01,4.771145051433538242e+01,4.499682269118082445e+01,4.807775479780606531e+01,2.412781359594076847e+01,6.836416457271143088e+01,2.096977171463262835e+01,-1.176606288319234750e+02
2.244912152070625311e+01,1.890299832578285333e+01,1.855559075561058080e+01,2.368027246144229281e+01,2.723566629363034153e+01,3.499952306770750710e+01,4.200126257382831341e+01,5.335790189344699996e+01,4.621842776131129682e+01,4.194249080843647448e+01,4.194249080843647448e+01,4.619099951968214102e-01,2.108205703888775262e-01,-9.373429175312808503e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.011409211969971467e-01,2.382906049652350200e-01,7.168577662474590051e-02,4.502403958712818621e+01,4.000000000000000000e+01,4.822504489530759031e+01,4.029190470813271219e+01,4.412531416493744274e+01,4.446971406682975925e+01,7.170986822049911780e+01,2.116846627495578659e+01,-1.784331817876174568e+02
