9.002448948636410364e+01,1.057400460880105157e+02,8.626691021895634037e+01,1.091027104734509692e+02,1.164615995128703219e+02,1.101310680787533443e+02,1.249662900072142264e+02,1.620900875507243200e+02,2.041773646682071330e+02,2.143796803621162894e+02,2.143796803621162894e+02,2.327667549981374817e-01,1.286957631599020546e-01,5.895678594111841697e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.822261004546606444e-01,1.686172745917653149e-01,6.797028563203686424e-01,1.056193659665493954e+02,8.000000000000000000e+01,5.246955313970192947e+01,6.675866098747044930e+01,7.379135718822368517e+01,1.437385701059915988e+01,3.822620215972300883e+01,9.944037589507763641e+01,-1.487409369983468821e+02
1.057400460880105157e+02,8.626691021895634037e+01,1.091027104734509692e+02,1.164615995128703219e+02,1.101310680787533443e+02,1.249662900072142264e+02,1.620900875507243200e+02,2.041773646682071330e+02,2.143796803621162894e+02,2.527599507898594311e+02,2.527599507898594311e+02,2.120777053093327313e-01,1.342988804628048871e-01,8.129078389753181533e-01,1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.438032115674836298e-01,1.773413439097498434e-01,9.156611444079404416e-01,1.074380507661316244e+02,8.000000000000000000e+01,5.286666046456765145e+01,7.271095234525431295e+01,7.825815677950636484e+01,1.091335751045891023e+01,2.947335859221427512e+01,1.054029754097910541e+02,-1.401781232975083640e+02
8.626691021895634037e+01,1.091027104734509692e+02,1.164615995128703219e+02,1.101310680787533443e+02,1.249662900072142264e+02,1.620900875507243200e+02,2.041773646682071330e+02,2.143796803621162894e+02,2.527599507898594311e+02,2.616021062935036525e+02,2.616021062935036525e+02,2.386289548253682502e-01,1.931205014543124210e-01,7.358073565184213294e-01,1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.423468344811698039e-01,1.752305231742809222e-01,8.463914673537356048e-01,1.155490600142371420e+02,8.000000000000000000e+01,5.357935744675453549e+01,7.294601493044480378e+01,7.671614713036842659e+01,1.353872798297207503e+01,2.833339896191004215e+01,1.110083961126257179e+02,-1.561652439631533582e+02
1.091027104734509692e+02,1.164615995128703219e+02,1.101310680787533443e+02,1.249662900072142264e+02,1.620900875507243200e+02,2.041773646682071330e+02,2.143796803621162894e+02,2.527599507898594311e+02,2.616021062935036525e+02,2.394005229706201021e+02,2.394005229706201021e+02,2.479489899878657699e-01,1.808871731671435890e-01,7.385290021776591551e-01,1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.658533786170839075e-01,1.686649978168364150e-01,8.485218007898280845e-01,1.231074089933973283e+02,8.000000000000000000e+01,5.367986589541553855e+01,6.923773367241520305e+01,7.677058004355318133e+01,1.338781873601887717e+01,3.349473533123559577e+01,1.204923263203101556e+02,-1.632708652014539439e+02
1.164615995128703219e+02,1.101310680787533443e+02,1.249662900072142264e+02,1.620900875507243200e+02,2.041773646682071330e+02,2.143796803621162894e+02,2.527599507898594311e+02,2.616021062935036525e+02,2.394005229706201021e+02,2.779261524323734420e+02,2.779261524323734420e+02,2.397323792405350040e-01,1.905797794322716399e-01,8.715393509544320239e-01,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.322681059166824491e-01,1.762991643500537720e-01,7.775278372277023564e-01,1.440192769668631172e+02,8.000000000000000000e+01,5.406347417675708300e+01,7.459265890398670251e+01,7.943078701908864048e+01,9.866658540833249447e+00,2.537094502294271336e+01,1.377741939622467555e+02,-1.736192525893628726e+02
1.101310680787533443e+02,1.249662900072142264e+02,1.620900875507243200e+02,2.041773646682071330e+02,2.143796803621162894e+02,2.527599507898594311e+02,2.616021062935036525e+02,2.394005229706201021e+02,2.779261524323734420e+02,2.554656152506747731e+02,2.554656152506747731e+02,2.215982862997846470e-01,1.759238003529571270e-01,1.026933855203600476e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.621696407007736929e-01,1.653711982284994941e-01,5.895817841715125240e-01,1.744881952040714168e+02,8.000000000000000000e+01,5.494781220352459172e+01,6.980701336684244040e+01,8.253867710407200775e+01,1.080766664045633085e+01,3.132551459305638275e+01,1.632281810845200880e+02,-2.069111951254404005e+02
1.249662900072142264e+02,1.620900875507243200e+02,2.041773646682071330e+02,2.143796803621162894e+02,2.527599507898594311e+02,2.616021062935036525e+02,2.394005229706201021e+02,2.779261524323734420e+02,2.554656152506747731e+02,2.255571580611175762e+02,2.255571580611175762e+02,2.028154729049259919e-01,1.588952133358595975e-01,8.552829592026873762e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.034465319529584204e-01,1.529745619147777624e-01,4.372444045883732144e-01,2.043334195699100349e+02,8.000000000000000000e+01,5.567386456375749759e+01,6.366476067314151521e+01,7.910565918405374930e+01,1.318028790655946203e+01,3.875559432479270328e+01,1.936867154054077957e+02,-2.438742832895884192e+02
1.620900875507243200e+02,2.041773646682071330e+02,2.143796803621162894e+02,2.527599507898594311e+02,2.616021062935036525e+02,2.394005229706201021e+02,2.779261524323734420e+02,2.554656152506747731e+02,2.255571580611175762e+02,1.906627733215339049e+02,1.906627733215339049e+02,2.260346410196516775e-01,1.622691413287161155e-01,1.089579731082805925e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.531127613171068047e-01,1.418752443082460790e-01,1.773287998184587266e-01,2.371946306074956965e+02,8.000000000000000000e+01,5.569618864584330709e+01,5.690634948108665725e+01,8.379159462165611671e+01,1.970567308447119004e+01,4.688090247451226134e+01,2.200762287542279410e+02,-2.963116498609092559e+02
2.041773646682071330e+02,2.143796803621162894e+02,2.527599507898594311e+02,2.616021062935036525e+02,2.394005229706201021e+02,2.779261524323734420e+02,2.554656152506747731e+02,2.255571580611175762e+02,1.906627733215339049e+02,1.975814149881793753e+02,1.975814149881793753e+02,2.761112869280347160e-01,1.481226413179912438e-01,9.053931225913403047e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.516686366808413289e-01,1.399137387681395062e-01,2.813449555095204335e-02,2.647918100700877631e+02,8.000000000000000000e+01,5.647005863120882907e+01,5.709393527754166087e+01,8.010786245182680432e+01,2.195523549906007688e+01,4.586490740313466574e+01,2.393110861229457953e+02,-3.306575165672679759e+02
2.143796803621162894e+02,2.527599507898594311e+02,2.616021062935036525e+02,2.394005229706201021e+02,2.779261524323734420e+02,2.554656152506747731e+02,2.255571580611175762e+02,1.906627733215339049e+02,1.975814149881793753e+02,2.075949298736453272e+02,2.075949298736453272e+02,2.717647516269021124e-01,1.347203651365600774e-01,1.172574259759895821e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.296272062538491365e-01,1.464170679438727141e-01,-3.230643424703393274e-01,2.813544990857234325e+02,8.000000000000000000e+01,5.587615330107207967e+01,6.002170385506607886e+01,8.545148519519791819e+01,1.635314936755107240e+01,4.305017868708971918e+01,2.512678316516630730e+02,-3.304139471883766532e+02
2.527599507898594311e+02,2.616021062935036525e+02,2.394005229706201021e+02,2.779261524323734420e+02,2.554656152506747731e+02,2.255571580611175762e+02,1.906627733215339049e+02,1.975814149881793753e+02,2.075949298736453272e+02,2.111715578982887109e+02,2.111715578982887109e+02,3.065051647250331968e-01,1.234726300089781792e-01,1.412121581436737383e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.137720576329484867e-01,1.528732665133352986e-01,-8.113333997901854833e-01,3.020653752289361478e+02,8.000000000000000000e+01,5.493820577397850258e+01,6.220570571048333619e+01,9.024243162873474944e+01,1.891321818697142376e+01,4.137046996441004154e+01,2.561622886186249843e+02,-3.588050297898504368e+02
2.616021062935036525e+02,2.394005229706201021e+02,2.779261524323734420e+02,2.554656152506747731e+02,2.255571580611175762e+02,1.906627733215339049e+02,1.975814149881793753e+02,2.075949298736453272e+02,2.111715578982887109e+02,2.138333330664833341e+02,2.138333330664833341e+02,3.150578097209710271e-01,1.200370567847879322e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,2.171308349029290874e-01,1.502261109757729862e-01,-1.129669430871685032e+00,3.109607592716557178e+02,8.000000000000000000e+01,5.554403812503763760e+01,6.173741476552562801e+01,9.355875991178348272e+01,1.700846616794033395e+01,4.130878798999641077e+01,2.567385434882611435e+02,-3.619861577754767268e+02
2.394005229706201021e+02,2.779261524323734420e+02,2.554656152506747731e+02,2.255571580611175762e+02,1.906627733215339049e+02,1.975814149881793753e+02,2.075949298736453272e+02,2.111715578982887109e+02,2.138333330664833341e+02,2.315818220311653306e+02,2.315818220311653306e+02,2.971917894814134486e-01,1.198613030842834021e-01,1.443144734056963419e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.914008923715251886e-01,1.571681219117350148e-01,-1.071101140975411425e+00,2.986252312125361641e+02,8.000000000000000000e+01,5.524526729388826141e+01,6.540490248894934666e+01,9.086289468113926659e+01,1.332869164566059084e+01,3.696122162120791899e+01,2.448227476403922367e+02,-3.386113061495179295e+02
2.779261524323734420e+02,2.554656152506747731e+02,2.255571580611175762e+02,1.906627733215339049e+02,1.975814149881793753e+02,2.075949298736453272e+02,2.111715578982887109e+02,2.138333330664833341e+02,2.315818220311653306e+02,2.718136688915188870e+02,2.718136688915188870e+02,2.749047086613936042e-01,1.506566713156704262e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.578626066982534992e-01,1.627888661050942432e-01,-1.230349634167127615e+00,2.890782393990423316e+02,8.000000000000000000e+01,5.607909998600431578e+01,7.047811165072521078e+01,9.258949005828743850e+01,1.222911036696851461e+01,2.919364405726015832e+01,2.271572638211261506e+02,-3.257655704999478985e+02
2.554656152506747731e+02,2.255571580611175762e+02,1.906627733215339049e+02,1.975814149881793753e+02,2.075949298736453272e+02,2.111715578982887109e+02,2.138333330664833341e+02,2.315818220311653306e+02,2.718136688915188870e+02,2.871561566055976300e+02,2.871561566055976300e+02,2.530731623261898156e-01,1.370541038408672474e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.448694454141574162e-01,1.658613831064022492e-01,-1.230349634167127615e+00,2.664441470820882500e+02,8.000000000000000000e+01,5.616358268026853295e+01,7.253931441005587999e+01,9.583836580975867037e+01,9.015484002335940161e+00,2.615828542841924786e+01,2.090341331030448657e+02,-2.934905990890960652e+02
2.255571580611175762e+02,1.906627733215339049e+02,1.975814149881793753e+02,2.075949298736453272e+02,2.111715578982887109e+02,2.138333330664833341e+02,2.315818220311653306e+02,2.718136688915188870e+02,2.871561566055976300e+02,3.526082777366478922e+02,3.526082777366478922e+02,2.514750240482940269e-01,1.817025275785680294e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.039742184899386107e-01,1.741876931591012367e-01,-1.230349634167127615e+00,2.600441259765158293e+02,8.000000000000000000e+01,5.700310694587697924e+01,7.940933872536137983e+01,1.000000000000000000e+02,6.687835712235973951e+00,1.486050312927560668e+01,2.028855674922921821e+02,-2.801076331132237556e+02
1.906627733215339049e+02,1.975814149881793753e+02,2.075949298736453272e+02,2.111715578982887109e+02,2.138333330664833341e+02,2.315818220311653306e+02,2.718136688915188870e+02,2.871561566055976300e+02,3.526082777366478922e+02,4.087817712324758190e+02,4.087817712324758190e+02,2.328371375542182264e-01,1.942527371662801094e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.711741494450330914e-02,1.868052288803958294e-01,-1.230349634167127615e+00,2.615949860898707016e+02,8.000000000000000000e+01,5.648591151964664192e+01,8.614979944763295805e+01,1.000000000000000000e+02,1.669081848407190094e+00,4.227939928909265177e+00,2.049742659903857316e+02,-2.666022316350922665e+02
1.975814149881793753e+02,2.075949298736453272e+02,2.111715578982887109e+02,2.138333330664833341e+02,2.315818220311653306e+02,2.718136688915188870e+02,2.871561566055976300e+02,3.526082777366478922e+02,4.087817712324758190e+02,4.797448748906359128e+02,4.797448748906359128e+02,2.997502600296697572e-02,1.924349046632318483e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.997502600296697572e-02,2.010234030184734622e-01,-1.230349634167127615e+00,2.689138575490498511e+02,8.000000000000000000e+01,5.586829657864571885e+01,9.354090355238983534e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.117239312500113328e+02,-2.689138575490498511e+02
2.075949298736453272e+02,2.111715578982887109e+02,2.138333330664833341e+02,2.315818220311653306e+02,2.718136688915188870e+02,2.871561566055976300e+02,3.526082777366478922e+02,4.087817712324758190e+02,4.797448748906359128e+02,5.210274677458736505e+02,5.210274677458736505e+02,1.354520750967842628e-02,1.851632018789064749e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.354520750967842628e-02,2.071213775760194775e-01,-1.230349634167127615e+00,2.763763559384235577e+02,8.000000000000000000e+01,5.575568529377456173e+01,9.702301399255853198e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.229328104077715693e+02,-2.763763559384235577e+02
2.111715578982887109e+02,2.138333330664833341e+02,2.315818220311653306e+02,2.718136688915188870e+02,2.871561566055976300e+02,3.526082777366478922e+02,4.087817712324758190e+02,4.797448748906359128e+02,5.210274677458736505e+02,4.960317380826937779e+02,4.960317380826937779e+02,1.991851214341444978e-02,1.727966221251654166e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.991851214341444978e-02,2.063128759653626021e-01,-1.230349634167127615e+00,2.945426257315987186e+02,8.000000000000000000e+01,5.538106159092333769e+01,9.565589796443171622e+01,9.692341177106308692e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.404828378712823849e+02,-2.945426257315987186e+02
2.138333330664833341e+02,2.315818220311653306e+02,2.718136688915188870e+02,2.871561566055976300e+02,3.526082777366478922e+02,4.087817712324758190e+02,4.797448748906359128e+02,5.210274677458736505e+02,4.960317380826937779e+02,4.682937862038007779e+02,4.682937862038007779e+02,3.093171900814211533e-02,1.720127409127379381e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.093171900814211533e-02,2.024936946386071412e-01,-1.230349634167127615e+00,3.257726718668975536e+02,8.000000000000000000e+01,5.538843641081212610e+01,9.334233563329354411e+01,9.266728282508354653e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.688149312406073932e+02,-3.257726718668975536e+02
2.315818220311653306e+02,2.718136688915188870e+02,2.871561566055976300e+02,3.526082777366478922e+02,4.087817712324758190e+02,4.797448748906359128e+02,5.210274677458736505e+02,4.960317380826937779e+02,4.682937862038007779e+02,5.592029468806597379e+02,5.592029468806597379e+02,0.000000000000000000e+00,1.639651295985719848e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.123357823057374083e-01,-1.230349634167127615e+00,3.581453330663271117e+02,8.000000000000000000e+01,5.566281151802287752e+01,1.000000000000000000e+02,9.404294600693236816e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.056276055085782559e+02,-3.581453330663271117e+02
2.718136688915188870e+02,2.871561566055976300e+02,3.526082777366478922e+02,4.087817712324758190e+02,4.797448748906359128e+02,5.210274677458736505e+02,4.960317380826937779e+02,4.682937862038007779e+02,5.592029468806597379e+02,4.349101090591113348e+02,4.349101090591113348e+02,4.314474691605386936e-02,1.509852675916680542e-01,1.368027105152613832e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.314474691605386936e-02,1.994799014172409235e-01,-9.399663214729222505e-01,4.033340335811799378e+02,8.000000000000000000e+01,5.509937672724429092e+01,9.084657179214380562e+01,8.936054210305228196e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.556919133417687817e+02,-4.033340335811799378e+02
2.871561566055976300e+02,3.526082777366478922e+02,4.087817712324758190e+02,4.797448748906359128e+02,5.210274677458736505e+02,4.960317380826937779e+02,4.682937862038007779e+02,5.592029468806597379e+02,4.349101090591113348e+02,3.841651548908571385e+02,3.841651548908571385e+02,4.756481232482388105e-02,1.520417835612121737e-01,1.315117737072890147e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.501395817623970896e-02,1.865696724334177659e-01,-8.487965194444027084e-01,4.533262215954283079e+02,8.000000000000000000e+01,5.586531115404869041e+01,8.465840419299287589e+01,8.830235474145780472e+01,2.712004677911518780e+00,7.417075047817291988e+00,4.110220278834481746e+02,-4.614622356291628762e+02
