1.986256322009110420e+02,1.891407399551055164e+02,2.156656330430387811e+02,2.071132331112866893e+02,2.135053502383774457e+02,2.591151708351974321e+02,2.655123004538548912e+02,2.466969805674042107e+02,2.220630896471675442e+02,2.536625474624619869e+02,2.536625474624619869e+02,1.736390545613980541e-01,1.352347459746312264e-01,-7.038975816621138026e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.731790240193938624e-01,1.219908813772387079e-01,-2.706427402220374923e-01,2.406447396355234218e+02,8.800000000000000000e+01,5.114125677796450020e+01,6.921418237172784416e+01,5.112204836675772412e+01,1.662946634899382659e+01,3.643321620256874382e+01,2.057352568158791257e+02,-2.905331386825048980e+02
1.891407399551055164e+02,2.156656330430387811e+02,2.071132331112866893e+02,2.135053502383774457e+02,2.591151708351974321e+02,2.655123004538548912e+02,2.466969805674042107e+02,2.220630896471675442e+02,2.536625474624619869e+02,2.998842303235538793e+02,2.998842303235538793e+02,1.575958949483022287e-01,1.889129697383229722e-01,-9.577886921275553522e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.248791810935453994e-01,1.320272595287464157e-01,-4.745902055001871567e-01,2.560304581124543120e+02,8.800000000000000000e+01,5.061999566395040517e+01,7.674386698794191375e+01,4.604422615744888958e+01,1.219182037152767428e+01,2.606556121875933485e+01,2.142131441456920697e+02,-2.926059192270373615e+02
2.156656330430387811e+02,2.071132331112866893e+02,2.135053502383774457e+02,2.591151708351974321e+02,2.655123004538548912e+02,2.466969805674042107e+02,2.220630896471675442e+02,2.536625474624619869e+02,2.998842303235538793e+02,2.484957144086766618e+02,2.484957144086766618e+02,2.060129535132033396e-01,2.211992149822514242e-01,-9.863511759120398015e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.695941799935567207e-01,1.250124603149029567e-01,-5.140498574345656602e-01,2.679046554716077821e+02,8.800000000000000000e+01,5.029222978504172659e+01,6.974945632583869326e+01,4.547297648175920415e+01,1.694762713576353974e+01,3.670807438337632789e+01,2.282366945107858953e+02,-3.187475368788984156e+02
2.071132331112866893e+02,2.135053502383774457e+02,2.591151708351974321e+02,2.655123004538548912e+02,2.466969805674042107e+02,2.220630896471675442e+02,2.536625474624619869e+02,2.998842303235538793e+02,2.484957144086766618e+02,2.223944585929700679e+02,2.223944585929700679e+02,1.972445149317945401e-01,2.065363243734588128e-01,-1.244007662767104394e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.068145329414460831e-01,1.172158572526728615e-01,-7.455138158818733762e-01,2.911668335508288123e+02,8.800000000000000000e+01,5.088487832561631308e+01,6.436230050571364814e+01,4.031984674465790874e+01,1.542922389816635587e+01,4.321922994838818255e+01,2.432410150731635667e+02,-3.374545052453278799e+02
2.135053502383774457e+02,2.591151708351974321e+02,2.655123004538548912e+02,2.466969805674042107e+02,2.220630896471675442e+02,2.536625474624619869e+02,2.998842303235538793e+02,2.484957144086766618e+02,2.223944585929700679e+02,1.898194420069918635e+02,1.898194420069918635e+02,2.055581591675174624e-01,2.322092660407639453e-01,-1.479387453753713055e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.517028144104634380e-01,1.108893447376775726e-01,-1.178412350764255434e+00,3.031681809354865322e+02,8.800000000000000000e+01,5.069398200525937170e+01,5.833256139589875744e+01,3.561225092492573907e+01,2.165969868105171159e+01,5.084597662023196563e+01,2.493008007506524848e+02,-3.681472769786416848e+02
2.591151708351974321e+02,2.655123004538548912e+02,2.466969805674042107e+02,2.220630896471675442e+02,2.536625474624619869e+02,2.998842303235538793e+02,2.484957144086766618e+02,2.223944585929700679e+02,1.898194420069918635e+02,1.727504335595929490e+02,1.727504335595929490e+02,2.529676047166789510e-01,2.278451301215485281e-01,-1.380464009142180926e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.837780122959278062e-01,1.059026880176989344e-01,-9.633323153835012809e-01,3.003646069164886967e+02,8.800000000000000000e+01,5.085464677723307148e+01,5.430648405227721298e+01,3.759071981715638344e+01,2.589794969448805162e+01,5.518846028460008313e+01,2.475552400008349707e+02,-3.780584559999528551e+02
2.655123004538548912e+02,2.466969805674042107e+02,2.220630896471675442e+02,2.536625474624619869e+02,2.998842303235538793e+02,2.484957144086766618e+02,2.223944585929700679e+02,1.898194420069918635e+02,1.727504335595929490e+02,2.103695535997558181e+02,2.103695535997558181e+02,2.331376002080920440e-01,2.125781674681762323e-01,-1.458046359028654537e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.155628398665367929e-01,1.175723264399508999e-01,-1.127356752091456471e+00,3.019832101312852046e+02,8.800000000000000000e+01,5.025367766516949786e+01,6.314874626240717248e+01,3.603907281942691299e+01,1.586021849967546338e+01,4.552714008915688737e+01,2.480313925255651100e+02,-3.495638656303116250e+02
2.466969805674042107e+02,2.220630896471675442e+02,2.536625474624619869e+02,2.998842303235538793e+02,2.484957144086766618e+02,2.223944585929700679e+02,1.898194420069918635e+02,1.727504335595929490e+02,2.103695535997558181e+02,2.174261953682353692e+02,2.174261953682353692e+02,2.198170101699363499e-01,1.999567689839382989e-01,-1.212366951170388729e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.971131099039621637e-01,1.227768305616143280e-01,-7.059947831758843773e-01,2.956672686021241248e+02,8.800000000000000000e+01,4.946466822430996046e+01,6.573090929320136411e+01,4.095266097659222737e+01,1.525257051322999757e+01,4.316932134242605912e+01,2.555613307283485085e+02,-3.414249801418141033e+02
2.220630896471675442e+02,2.536625474624619869e+02,2.998842303235538793e+02,2.484957144086766618e+02,2.223944585929700679e+02,1.898194420069918635e+02,1.727504335595929490e+02,2.103695535997558181e+02,2.174261953682353692e+02,2.716147984858289419e+02,2.716147984858289419e+02,2.389601311075232881e-01,1.944539936515997935e-01,-1.212426874285668754e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.367806617744583009e-01,1.336747911214241635e-01,-7.060661013318003665e-01,3.051183990184006802e+02,8.800000000000000000e+01,4.934542253374152665e+01,7.482271916701610337e+01,4.095146251428663220e+01,1.269148105624435630e+01,3.053898198731759805e+01,2.609336976317163135e+02,-3.431928421871337491e+02
2.536625474624619869e+02,2.998842303235538793e+02,2.484957144086766618e+02,2.223944585929700679e+02,1.898194420069918635e+02,1.727504335595929490e+02,2.103695535997558181e+02,2.174261953682353692e+02,2.716147984858289419e+02,2.867210800000391373e+02,2.867210800000391373e+02,2.348378066965710886e-01,2.191092550476276823e-01,-9.276704193554421440e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.219295417312325630e-01,1.369321269282936515e-01,-4.374709656897491361e-01,2.822456106600782846e+02,8.800000000000000000e+01,4.919587978343967904e+01,7.722698820732365732e+01,4.664659161289115730e+01,1.141106452257571213e+01,2.707028803238421233e+01,2.481671305848251734e+02,-3.164788042278054263e+02
2.998842303235538793e+02,2.484957144086766618e+02,2.223944585929700679e+02,1.898194420069918635e+02,1.727504335595929490e+02,2.103695535997558181e+02,2.174261953682353692e+02,2.716147984858289419e+02,2.867210800000391373e+02,2.913274697796030637e+02,2.913274697796030637e+02,2.766056524843837350e-01,2.076081217644112631e-01,-7.794367890486257888e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.268176538417192245e-01,1.332467220357786142e-01,-3.096309893106357070e-01,2.531595893952558072e+02,8.800000000000000000e+01,5.009376713331521103e+01,7.642789099350558502e+01,4.961126421902748262e+01,1.261050950352700006e+01,2.718739719418577039e+01,2.240475764455410399e+02,-2.909911179058368020e+02
2.484957144086766618e+02,2.223944585929700679e+02,1.898194420069918635e+02,1.727504335595929490e+02,2.103695535997558181e+02,2.174261953682353692e+02,2.716147984858289419e+02,2.867210800000391373e+02,2.913274697796030637e+02,2.955676828827097324e+02,2.955676828827097324e+02,2.643973511603058824e-01,1.889983067686011042e-01,-6.150661620203983215e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.232269810228776574e-01,1.339347564753556596e-01,-2.388758555141893281e-01,2.336128177857977732e+02,8.800000000000000000e+01,5.008861252429044697e+01,7.701413419744099542e+01,5.289867675959203552e+01,9.577324630856120180e+00,2.629414910293785823e+01,2.020661324667501049e+02,-2.623447916783661640e+02
2.223944585929700679e+02,1.898194420069918635e+02,1.727504335595929490e+02,2.103695535997558181e+02,2.174261953682353692e+02,2.716147984858289419e+02,2.867210800000391373e+02,2.913274697796030637e+02,2.955676828827097324e+02,3.300724281927628567e+02,3.300724281927628567e+02,2.508156497403041252e-01,2.310412690683056047e-01,-4.936266107726090535e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.539103669092229010e-02,1.398482490064682227e-01,-2.084147137592530508e-01,2.256475383314474641e+02,8.800000000000000000e+01,4.991792422300179055e+01,8.170380563321558043e+01,5.532746778454782088e+01,8.676375227095528331e+00,1.905978609301959636e+01,1.953813734837801519e+02,-2.516766640127340509e+02
1.898194420069918635e+02,1.727504335595929490e+02,2.103695535997558181e+02,2.174261953682353692e+02,2.716147984858289419e+02,2.867210800000391373e+02,2.913274697796030637e+02,2.955676828827097324e+02,3.300724281927628567e+02,2.818410335900640007e+02,2.818410335900640007e+02,2.382686869802781993e-01,2.197322540384512579e-01,-3.619077798487591036e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.419476267751697829e-01,1.284351010344913224e-01,-1.770231180808780058e-01,2.393540672639598768e+02,8.800000000000000000e+01,5.078204359622854724e+01,7.400245829883368742e+01,5.796184440302481988e+01,1.075337468654137041e+01,3.000362317105568621e+01,2.080974922429059291e+02,-2.716141913235840093e+02
1.727504335595929490e+02,2.103695535997558181e+02,2.174261953682353692e+02,2.716147984858289419e+02,2.867210800000391373e+02,2.913274697796030637e+02,2.955676828827097324e+02,3.300724281927628567e+02,2.818410335900640007e+02,3.685219260127323651e+02,3.685219260127323651e+02,2.349244138824684580e-01,2.077161717135845853e-01,-6.410261148335083536e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.591692709790504923e-02,1.364516246667693833e-01,-2.469667239567570061e-01,2.657353936265319589e+02,8.800000000000000000e+01,5.163689145347766640e+01,8.336098209732661246e+01,5.237947770332984021e+01,5.339441329407670800e+00,1.426519470270031320e+01,2.306331162941632726e+02,-2.817537176147549758e+02
2.103695535997558181e+02,2.174261953682353692e+02,2.716147984858289419e+02,2.867210800000391373e+02,2.913274697796030637e+02,2.955676828827097324e+02,3.300724281927628567e+02,2.818410335900640007e+02,3.685219260127323651e+02,4.826003786645936771e+02,4.826003786645936771e+02,3.430754313629087726e-02,1.875437942309063077e-01,-3.780601101711489331e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.430754313629087726e-02,1.449466972430758227e-01,-1.812844562119403646e-01,2.865390163623723083e+02,8.800000000000000000e+01,5.236417163396881591e+01,9.298488289865349543e+01,5.763879779657702329e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.583125245792998612e+02,-2.865390163623723083e+02
2.174261953682353692e+02,2.716147984858289419e+02,2.867210800000391373e+02,2.913274697796030637e+02,2.955676828827097324e+02,3.300724281927628567e+02,2.818410335900640007e+02,3.685219260127323651e+02,4.826003786645936771e+02,5.591780772273461935e+02,5.591780772273461935e+02,0.000000000000000000e+00,1.694048550488337912e-01,-1.537873364309130242e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.549983037326713442e-01,-9.825290724033586276e-02,3.028932820397520800e+02,8.800000000000000000e+01,5.166169965843381107e+01,1.000000000000000000e+02,6.212425327138173259e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.776685182628198731e+02,-3.028932820397520800e+02
2.716147984858289419e+02,2.867210800000391373e+02,2.913274697796030637e+02,2.955676828827097324e+02,3.300724281927628567e+02,2.818410335900640007e+02,3.685219260127323651e+02,4.826003786645936771e+02,5.591780772273461935e+02,5.680740923230215458e+02,5.680740923230215458e+02,1.888734954375047943e-03,1.952793320810982391e-01,-3.077139706143159348e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.888734954375047943e-03,1.524555468824229376e-01,-1.612110898464205744e-01,3.181334828960716550e+02,8.800000000000000000e+01,5.230644731351995347e+01,9.959975847615663724e+01,5.904572058771368859e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933578621456978794e+02,-3.181334828960716550e+02
2.867210800000391373e+02,2.913274697796030637e+02,2.955676828827097324e+02,3.300724281927628567e+02,2.818410335900640007e+02,3.685219260127323651e+02,4.826003786645936771e+02,5.591780772273461935e+02,5.680740923230215458e+02,5.878126877137862039e+02,5.878126877137862039e+02,0.000000000000000000e+00,2.308948163599674197e-01,-4.422249475114166106e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.509704733861693127e-01,-1.968018162995122389e-01,3.243856687629431690e+02,8.800000000000000000e+01,5.291020847095656876e+01,1.000000000000000000e+02,5.635550104977167507e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.997819975037091922e+02,-3.243856687629431690e+02
2.913274697796030637e+02,2.955676828827097324e+02,3.300724281927628567e+02,2.818410335900640007e+02,3.685219260127323651e+02,4.826003786645936771e+02,5.591780772273461935e+02,5.680740923230215458e+02,5.878126877137862039e+02,5.730079012778592187e+02,5.730079012778592187e+02,5.424392948518638735e-03,2.128556642238143837e-01,-1.943238583005404418e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.424392948518638735e-03,1.494687294894417040e-01,-1.179055698635571026e-01,3.402914435580862005e+02,8.800000000000000000e+01,5.298807728620094082e+01,9.885505657949063618e+01,6.131352283398918956e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.116506738305598105e+02,-3.402914435580862005e+02
2.955676828827097324e+02,3.300724281927628567e+02,2.818410335900640007e+02,3.685219260127323651e+02,4.826003786645936771e+02,5.591780772273461935e+02,5.680740923230215458e+02,5.878126877137862039e+02,5.730079012778592187e+02,5.683650740981754552e+02,5.683650740981754552e+02,0.000000000000000000e+00,2.121939200285646310e-01,-1.285416926102869173e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.536669990374522621e-01,-8.345690802900233851e-02,3.643038286110068498e+02,8.800000000000000000e+01,5.206909870857781186e+01,1.000000000000000000e+02,6.262916614779425828e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.356499624366420562e+02,-3.643038286110068498e+02
3.300724281927628567e+02,2.818410335900640007e+02,3.685219260127323651e+02,4.826003786645936771e+02,5.591780772273461935e+02,5.680740923230215458e+02,5.878126877137862039e+02,5.730079012778592187e+02,5.683650740981754552e+02,5.473197466131115334e+02,5.473197466131115334e+02,0.000000000000000000e+00,1.931278079083631471e-01,-4.069207112468016252e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.567751868848354102e-01,-1.884979752838519262e-01,4.230481069048814788e+02,8.800000000000000000e+01,5.112582943880485686e+01,1.000000000000000000e+02,5.706158577506396057e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.915182078862824255e+02,-4.230481069048814788e+02
2.818410335900640007e+02,3.685219260127323651e+02,4.826003786645936771e+02,5.591780772273461935e+02,5.680740923230215458e+02,5.878126877137862039e+02,5.730079012778592187e+02,5.683650740981754552e+02,5.473197466131115334e+02,5.587316240276524013e+02,5.587316240276524013e+02,0.000000000000000000e+00,1.795244107024587532e-01,-1.601199452998189887e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.550639875681313617e-01,-1.014839149604300078e-01,4.873257361562991719e+02,8.800000000000000000e+01,5.164173144351771327e+01,1.000000000000000000e+02,6.199760109400362040e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.614527485804821936e+02,-4.873257361562991719e+02
