1.892991327971620876e+02,2.281814116219315451e+02,1.805158820694284145e+02,2.244605538464834069e+02,2.068447025157911696e+02,1.804835146830293411e+02,2.165705889260944446e+02,2.147339038423913564e+02,1.864013269918950471e+02,1.871181359895122966e+02,1.871181359895122966e+02,1.886113388023409887e-01,4.010049391746276642e-02,1.841321328538167990e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.970681493575261789e-01,4.010049391746276642e-02,2.211232938955428606e-01,2.206467812481065494e+02,9.700000000000000000e+01,4.857989533094389856e+01,5.394177389641938447e+01,7.248264265707634024e+01,2.238457264996154095e+01,5.839204768498863274e+01,2.047729980782159771e+02,-2.878004991979911438e+02
2.281814116219315451e+02,1.805158820694284145e+02,2.244605538464834069e+02,2.068447025157911696e+02,1.804835146830293411e+02,2.165705889260944446e+02,2.147339038423913564e+02,1.864013269918950471e+02,1.871181359895122966e+02,1.502387363348246652e+02,1.502387363348246652e+02,1.832461440801227415e-01,3.821159244580927400e-02,1.082437288153594857e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.620350849945249139e-01,3.821159244580927400e-02,9.335853289971253466e-02,2.305405896091302225e+02,9.700000000000000000e+01,4.768915017661917943e+01,4.658638389531495960e+01,7.096487457630719575e+01,2.411930007280085775e+01,6.693758663846014656e+01,2.063054654819199811e+02,-3.028984898275327851e+02
1.805158820694284145e+02,2.244605538464834069e+02,2.068447025157911696e+02,1.804835146830293411e+02,2.165705889260944446e+02,2.147339038423913564e+02,1.864013269918950471e+02,1.871181359895122966e+02,1.502387363348246652e+02,1.590430460773080767e+02,1.590430460773080767e+02,2.151803633882650724e-01,4.055363374262098419e-02,2.813719012352056126e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.297887255429871045e-01,4.055363374262098419e-02,4.627048465614755357e-01,2.157685813645792052e+02,9.700000000000000000e+01,4.688810355853904355e+01,5.014603013135467791e+01,7.442743802470411651e+01,2.800760124395257478e+01,6.455580647394128846e+01,2.030544933905295579e+02,-2.997913850964368976e+02
2.244605538464834069e+02,2.068447025157911696e+02,1.804835146830293411e+02,2.165705889260944446e+02,2.147339038423913564e+02,1.864013269918950471e+02,1.871181359895122966e+02,1.502387363348246652e+02,1.590430460773080767e+02,1.686806554483420655e+02,1.686806554483420655e+02,2.076325217118689948e-01,4.181098802824356059e-02,1.779993860342901080e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.070167844201953655e-01,4.181098802824356059e-02,2.113659743998122509e-01,2.218185711386166190e+02,9.700000000000000000e+01,4.672064253001592249e+01,5.276726453681454387e+01,7.235998772068579399e+01,2.286471235519579537e+01,6.208334946599484994e+01,2.030508122073208597e+02,-2.904127082042040229e+02
2.068447025157911696e+02,1.804835146830293411e+02,2.165705889260944446e+02,2.147339038423913564e+02,1.864013269918950471e+02,1.871181359895122966e+02,1.502387363348246652e+02,1.590430460773080767e+02,1.686806554483420655e+02,1.545005781777403797e+02,1.545005781777403797e+02,2.215643393145985129e-01,4.009724190363787855e-02,1.839866299276908812e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.400351439711916668e-01,4.009724190363787855e-02,1.856967008900314853e-01,2.252676329158674093e+02,9.700000000000000000e+01,4.688239199968244009e+01,4.899608634376988192e+01,7.247973259855380945e+01,2.646035997342378110e+01,6.570354537350641522e+01,2.037082554900530624e+02,-3.046487128361387704e+02
1.804835146830293411e+02,2.165705889260944446e+02,2.147339038423913564e+02,1.864013269918950471e+02,1.871181359895122966e+02,1.502387363348246652e+02,1.590430460773080767e+02,1.686806554483420655e+02,1.545005781777403797e+02,1.477197623200238183e+02,1.477197623200238183e+02,2.388421587483055553e-01,4.044289447503382484e-02,1.459604664593951995e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.477769529824518147e-01,4.044289447503382484e-02,1.326925158388412851e-01,2.191529171507199862e+02,9.700000000000000000e+01,4.629604770407288328e+01,4.813900291321330371e+01,7.171920932918790470e+01,2.775334240650380835e+01,6.732949664226907771e+01,2.019698907293060586e+02,-3.024129443702314006e+02
2.165705889260944446e+02,2.147339038423913564e+02,1.864013269918950471e+02,1.871181359895122966e+02,1.502387363348246652e+02,1.590430460773080767e+02,1.686806554483420655e+02,1.545005781777403797e+02,1.477197623200238183e+02,1.206841564557633717e+02,1.206841564557633717e+02,3.035981549614511499e-01,3.877551760100010625e-02,2.564231559003911087e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,4.110565762653564659e-01,3.877551760100010625e-02,2.521149761764170938e-01,2.079518237212963072e+02,9.700000000000000000e+01,4.539748927651520916e+01,4.149109138389576401e+01,7.392846311800782644e+01,3.805682703812242806e+01,7.453153480188078106e+01,1.921888987473947168e+02,-3.221223048356636127e+02
2.147339038423913564e+02,1.864013269918950471e+02,1.871181359895122966e+02,1.502387363348246652e+02,1.590430460773080767e+02,1.686806554483420655e+02,1.545005781777403797e+02,1.477197623200238183e+02,1.206841564557633717e+02,1.088394746969354969e+02,1.088394746969354969e+02,2.809519551039417196e-01,3.696511053132228025e-02,1.482252761995148660e-01,1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.544240659184669018e-01,3.696511053132228025e-02,1.320824206715141558e-01,1.992074749340014819e+02,9.700000000000000000e+01,4.545072466456016969e+01,3.727380403768917461e+01,7.176450552399029448e+01,2.712612699753327661e+01,7.777865317949557777e+01,1.787106000474256007e+02,-2.805858559266013117e+02
1.864013269918950471e+02,1.871181359895122966e+02,1.502387363348246652e+02,1.590430460773080767e+02,1.686806554483420655e+02,1.545005781777403797e+02,1.477197623200238183e+02,1.206841564557633717e+02,1.088394746969354969e+02,1.016965044746912810e+02,1.016965044746912810e+02,4.369705729141476480e-01,3.510328215991111167e-02,1.220478886835318910e-01,1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,4.912069871106777286e-01,3.510328215991111167e-02,1.064848640095340665e-01,1.878649141662181705e+02,9.700000000000000000e+01,4.586750678691399230e+01,3.389170640161087533e+01,7.124095777367064386e+01,5.584809550559444347e+01,7.960547791544973961e+01,1.664561749303106808e+02,-3.554092006830014725e+02
1.871181359895122966e+02,1.502387363348246652e+02,1.590430460773080767e+02,1.686806554483420655e+02,1.545005781777403797e+02,1.477197623200238183e+02,1.206841564557633717e+02,1.088394746969354969e+02,1.016965044746912810e+02,1.112366398626025585e+02,1.112366398626025585e+02,4.091821904863142123e-01,3.549663587388202785e-02,1.697387142701973772e-01,1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,4.627158404806086534e-01,3.549663587388202785e-02,1.584042130992091846e-01,1.838868249850742984e+02,9.700000000000000000e+01,4.648128315646737718e+01,3.649633985813858317e+01,7.219477428540395181e+01,2.809145736353146461e+01,7.693113738165303062e+01,1.618413411221278579e+02,-2.681611970756687242e+02
1.502387363348246652e+02,1.590430460773080767e+02,1.686806554483420655e+02,1.545005781777403797e+02,1.477197623200238183e+02,1.206841564557633717e+02,1.088394746969354969e+02,1.016965044746912810e+02,1.112366398626025585e+02,9.701410310557004379e+01,9.701410310557004379e+01,4.393590865731697437e-01,3.219868555265956861e-02,-1.895178597806745913e-02,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,5.359956777631098568e-01,3.219868555265956861e-02,-1.337480166787247474e-02,1.834919211708977684e+02,9.700000000000000000e+01,4.712447909480280117e+01,2.999508787934736631e+01,6.842096428043865330e+01,3.822691870054617880e+01,8.038911554834234607e+01,1.590081558480929402e+02,-2.981726772725363048e+02
1.590430460773080767e+02,1.686806554483420655e+02,1.545005781777403797e+02,1.477197623200238183e+02,1.206841564557633717e+02,1.088394746969354969e+02,1.016965044746912810e+02,1.112366398626025585e+02,9.701410310557004379e+01,9.648700207223251368e+01,9.648700207223251368e+01,4.172680656676570621e-01,3.269944363916636038e-02,1.620645420980086904e-01,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,5.318842089258297712e-01,3.269944363916636038e-02,1.865508852997883604e-01,1.733210561932711755e+02,9.700000000000000000e+01,4.677073137293701421e+01,3.034316203213895591e+01,7.204129084196017629e+01,3.040791539526536269e+01,8.065265678029416563e+01,1.528906680339220259e+02,-2.645448023790672778e+02
1.686806554483420655e+02,1.545005781777403797e+02,1.477197623200238183e+02,1.206841564557633717e+02,1.088394746969354969e+02,1.016965044746912810e+02,1.112366398626025585e+02,9.701410310557004379e+01,9.648700207223251368e+01,9.312906945283998539e+01,9.312906945283998539e+01,5.482531892101706328e-01,3.271005391721255873e-02,-5.662339857538611909e-03,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,5.420860270655323276e-01,3.271005391721255873e-02,-3.519911033292954898e-03,1.653803307288966664e+02,9.700000000000000000e+01,4.642282254714314149e+01,2.948293890726701250e+01,6.868675320284923203e+01,5.541235341754217103e+01,8.163796117956843545e+01,1.412262417648325368e+02,-3.316173909815231582e+02
1.545005781777403797e+02,1.477197623200238183e+02,1.206841564557633717e+02,1.088394746969354969e+02,1.016965044746912810e+02,1.112366398626025585e+02,9.701410310557004379e+01,9.648700207223251368e+01,9.312906945283998539e+01,8.036891793935637907e+01,8.036891793935637907e+01,4.943750161208326221e-01,3.168390515483818920e-02,-2.818438793333570835e-01,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.987915035020298093e-01,3.168390515483818920e-02,2.924529802944823564e-01,1.449581309731786405e+02,9.700000000000000000e+01,4.560060495756719945e+01,2.490413241367593145e+01,6.316312241333285726e+01,3.744794598095054994e+01,8.526041306138944265e+01,1.257063013748199864e+02,-2.573019689160303187e+02
1.477197623200238183e+02,1.206841564557633717e+02,1.088394746969354969e+02,1.016965044746912810e+02,1.112366398626025585e+02,9.701410310557004379e+01,9.648700207223251368e+01,9.312906945283998539e+01,8.036891793935637907e+01,9.669373828829762374e+01,9.669373828829762374e+01,5.118243330611541575e-01,3.460263578583638172e-02,-5.210412979973422232e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,5.106020147694678712e-01,3.460263578583638172e-02,4.616072860845040760e-01,1.325882290903050489e+02,9.700000000000000000e+01,4.567897103707966977e+01,3.217559219521763225e+01,5.837917404005315802e+01,3.783601660981201320e+01,8.100075358396408376e+01,1.144695384192067706e+02,-2.460962789197410814e+02
1.206841564557633717e+02,1.088394746969354969e+02,1.016965044746912810e+02,1.112366398626025585e+02,9.701410310557004379e+01,9.648700207223251368e+01,9.312906945283998539e+01,8.036891793935637907e+01,9.669373828829762374e+01,9.956069747027841288e+01,9.956069747027841288e+01,5.106430882656846082e-01,3.403437058246505664e-02,-2.355557189204393609e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,5.082966369464612111e-01,3.403437058246505664e-02,3.064969292909356380e-01,1.229822776472229151e+02,9.700000000000000000e+01,4.628341536167598491e+01,3.237723474139667701e+01,6.408888562159121705e+01,3.468311884122424971e+01,8.003752751611663996e+01,1.069922636338291539e+02,-2.270316341708956429e+02
1.088394746969354969e+02,1.016965044746912810e+02,1.112366398626025585e+02,9.701410310557004379e+01,9.648700207223251368e+01,9.312906945283998539e+01,8.036891793935637907e+01,9.669373828829762374e+01,9.956069747027841288e+01,1.218795694011248827e+02,1.218795694011248827e+02,4.925480298149440550e-01,3.600354199767464430e-02,-2.609493779146410120e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,4.336904183935940682e-01,3.600354199767464430e-02,2.437628375162735964e-02,1.285634017209445972e+02,9.700000000000000000e+01,4.703972675802036463e+01,3.925777403265680476e+01,6.827810124417071336e+01,2.958102934660889005e+01,7.408744324377327928e+01,1.040498052157092417e+02,-2.173064897607712851e+02
1.016965044746912810e+02,1.112366398626025585e+02,9.701410310557004379e+01,9.648700207223251368e+01,9.312906945283998539e+01,8.036891793935637907e+01,9.669373828829762374e+01,9.956069747027841288e+01,1.218795694011248827e+02,1.579605577127920242e+02,1.579605577127920242e+02,5.599170361652502370e-01,3.940462633655111152e-02,-2.987578099419749833e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.404462661991409789e-01,3.940462633655111152e-02,4.142763541657576432e-01,1.158366624181313540e+02,9.700000000000000000e+01,4.746468482243239606e+01,4.895031896946284888e+01,6.282484380116050460e+01,3.681307697648835386e+01,6.497408154428660509e+01,1.001451282180267128e+02,-2.262758933475964227e+02
1.112366398626025585e+02,9.701410310557004379e+01,9.648700207223251368e+01,9.312906945283998539e+01,8.036891793935637907e+01,9.669373828829762374e+01,9.956069747027841288e+01,1.218795694011248827e+02,1.579605577127920242e+02,1.956048239379734071e+02,1.956048239379734071e+02,5.315761728978710687e-01,4.302963788048712324e-02,-4.397594958752990557e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.663162325085217108e-01,4.302963788048712324e-02,5.472036917134631695e-01,1.062500231295076958e+02,9.700000000000000000e+01,4.734564609259741985e+01,5.769082303409159351e+01,6.000481008249401782e+01,2.168984004458225812e+01,5.581030854522347795e+01,9.570492173404279868e+01,-1.713195432632544737e+02
9.701410310557004379e+01,9.648700207223251368e+01,9.312906945283998539e+01,8.036891793935637907e+01,9.669373828829762374e+01,9.956069747027841288e+01,1.218795694011248827e+02,1.579605577127920242e+02,1.956048239379734071e+02,2.302067122666838088e+02,2.302067122666838088e+02,4.885431520036822572e-01,4.689547690518359319e-02,-5.656206509113030911e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,2.085756779267879391e-01,4.689547690518359319e-02,6.708069296540699611e-01,1.013819113536355871e+02,9.700000000000000000e+01,4.669055133860026530e+01,6.525422402926889731e+01,5.748758698177394422e+01,1.831746346833659445e+01,4.738662970430263499e+01,9.186651352296307493e+01,-1.563343017586453811e+02
9.648700207223251368e+01,9.312906945283998539e+01,8.036891793935637907e+01,9.669373828829762374e+01,9.956069747027841288e+01,1.218795694011248827e+02,1.579605577127920242e+02,1.956048239379734071e+02,2.302067122666838088e+02,2.538960330811504775e+02,2.538960330811504775e+02,4.519545846460723548e-01,4.945758662655297400e-02,-7.119737848212195352e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,1.753312321621580128e-01,4.945758662655297400e-02,8.222183562944067603e-01,9.658634102360966267e+01,9.700000000000000000e+01,4.620322499782779602e+01,6.995183458934245380e+01,5.456052430357561178e+01,1.492204520810379620e+01,4.169743433300008206e+01,9.075465564912964567e+01,-1.413524766479210371e+02
9.312906945283998539e+01,8.036891793935637907e+01,9.669373828829762374e+01,9.956069747027841288e+01,1.218795694011248827e+02,1.579605577127920242e+02,1.956048239379734071e+02,2.302067122666838088e+02,2.538960330811504775e+02,2.062751354348350787e+02,2.062751354348350787e+02,4.389906610658423358e-01,4.417187735800116866e-02,-7.238801509898142861e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.475882503001742008e-01,4.417187735800116866e-02,8.310961024747749448e-01,9.949520015738941936e+01,9.700000000000000000e+01,4.718900402485657253e+01,6.006602902280357625e+01,5.432239698020370611e+01,2.117114151324187432e+01,5.322104812448155542e+01,9.610449278303133269e+01,-1.630086246971150388e+02
8.036891793935637907e+01,9.669373828829762374e+01,9.956069747027841288e+01,1.218795694011248827e+02,1.579605577127920242e+02,1.956048239379734071e+02,2.302067122666838088e+02,2.538960330811504775e+02,2.062751354348350787e+02,2.335852585158302475e+02,2.335852585158302475e+02,3.968553965235516179e-01,4.790906672353698742e-02,-8.560717442001397615e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.998132777312404129e-01,4.790906672353698742e-02,9.413004130823872107e-01,1.076908665674078378e+02,9.700000000000000000e+01,4.629698917773415445e+01,6.646670304739696178e+01,5.167856511599720193e+01,1.560461844995916003e+01,4.632362129564746311e+01,1.082387157622215881e+02,-1.545047219172853090e+02
9.669373828829762374e+01,9.956069747027841288e+01,1.218795694011248827e+02,1.579605577127920242e+02,1.956048239379734071e+02,2.302067122666838088e+02,2.538960330811504775e+02,2.062751354348350787e+02,2.335852585158302475e+02,2.398967532251159298e+02,2.398967532251159298e+02,3.898057171768705143e-01,4.645672584990039045e-02,-7.665713389810013823e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,2.032029744854177977e-01,4.645672584990039045e-02,8.670396895289085304e-01,1.392860447892338414e+02,9.700000000000000000e+01,4.725800906521546096e+01,6.599553093110603186e+01,5.346857322037997307e+01,1.819815653313748527e+01,4.565460561286067076e+01,1.303297834442198564e+02,-1.938805143886463043e+02
9.956069747027841288e+01,1.218795694011248827e+02,1.579605577127920242e+02,1.956048239379734071e+02,2.302067122666838088e+02,2.538960330811504775e+02,2.062751354348350787e+02,2.335852585158302475e+02,2.398967532251159298e+02,2.784021372354831669e+02,2.784021372354831669e+02,3.961777915274975470e-01,4.696797136498344349e-02,-5.355418217815475224e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,1.722192421434333709e-01,4.696797136498344349e-02,6.700467366223298304e-01,1.675625243995558549e+02,9.700000000000000000e+01,4.822325886677612061e+01,7.040545002445378486e+01,5.808916356436904493e+01,1.627344585760947027e+01,3.837727244675795646e+01,1.598448314860932840e+02,-2.163828619723842621e+02
1.218795694011248827e+02,1.579605577127920242e+02,1.956048239379734071e+02,2.302067122666838088e+02,2.538960330811504775e+02,2.062751354348350787e+02,2.335852585158302475e+02,2.398967532251159298e+02,2.784021372354831669e+02,2.985923085971103319e+02,2.985923085971103319e+02,3.567506868230274075e-01,4.751620720755422855e-02,-4.885120985711699504e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.564319164073144919e-01,4.751620720755422855e-02,6.291217444685982541e-01,2.022873065673748556e+02,9.700000000000000000e+01,4.851139032356670100e+01,7.274494054464156534e+01,5.902975802857660170e+01,1.310360838583489773e+01,3.465841469383783391e+01,1.932119138898894164e+02,-2.415981317248795506e+02
1.579605577127920242e+02,1.956048239379734071e+02,2.302067122666838088e+02,2.538960330811504775e+02,2.062751354348350787e+02,2.335852585158302475e+02,2.398967532251159298e+02,2.784021372354831669e+02,2.985923085971103319e+02,2.625895914385155834e+02,2.625895914385155834e+02,3.306004121530552453e-01,4.629794860496666553e-02,-2.384831345675344494e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.869719780351378480e-01,4.629794860496666553e-02,4.536162317914421704e-01,2.269029384425265050e+02,9.700000000000000000e+01,4.809200423882795405e+01,6.827648619867494517e+01,6.403033730864930817e+01,1.490523205705097354e+01,4.149928708534280730e+01,2.170931117122762828e+02,-2.716186346136794327e+02
1.956048239379734071e+02,2.302067122666838088e+02,2.538960330811504775e+02,2.062751354348350787e+02,2.335852585158302475e+02,2.398967532251159298e+02,2.784021372354831669e+02,2.985923085971103319e+02,2.625895914385155834e+02,2.648145077199641833e+02,2.648145077199641833e+02,2.988524218477623395e-01,4.780178954181988488e-02,-1.714259637788075885e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.766825717964908005e-01,4.780178954181988488e-02,2.003113630123690148e-01,2.510084748321874031e+02,9.700000000000000000e+01,4.737847881772670178e+01,6.975561829260429647e+01,6.537148072442384716e+01,1.486542014495292641e+01,4.039074256944049779e+01,2.293134709646135434e+02,-2.956047352670461805e+02
2.302067122666838088e+02,2.538960330811504775e+02,2.062751354348350787e+02,2.335852585158302475e+02,2.398967532251159298e+02,2.784021372354831669e+02,2.985923085971103319e+02,2.625895914385155834e+02,2.648145077199641833e+02,2.248683616687707172e+02,2.248683616687707172e+02,3.335917559381753605e-01,4.501876045824836081e-02,-3.667606239371958843e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.247099301334357924e-01,4.501876045824836081e-02,1.101628160035399984e-01,2.485500279888183570e+02,9.700000000000000000e+01,4.747049292394436293e+01,6.306781819131166600e+01,6.146478752125608480e+01,2.273697740379589405e+01,4.915226602312764470e+01,2.293189795639685258e+02,-3.167609602002060569e+02
