4.570328306396408635e+01,3.697984467929138930e+01,3.593117127133657362e+01,4.399680065783356753e+01,4.376950046002949790e+01,4.802764494653361282e+01,4.750573939603252427e+01,5.645657699302222454e+01,5.168636630500277107e+01,4.348551250175788141e+01,4.348551250175788141e+01,1.444670330649168444e-01,1.640014481524618151e-01,3.531396841072869108e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.117756958301334480e-01,2.860417638878900437e-01,5.011528333876276164e-01,5.332907563152398467e+01,3.200000000000000000e+01,4.830357969058206180e+01,4.801138596250563495e+01,4.986279368214574248e+01,2.264785366775989317e+01,6.479219480897684491e+01,3.991288842404145498e+01,-1.212726366348036606e+02
3.697984467929138930e+01,3.593117127133657362e+01,4.399680065783356753e+01,4.376950046002949790e+01,4.802764494653361282e+01,4.750573939603252427e+01,5.645657699302222454e+01,5.168636630500277107e+01,4.348551250175788141e+01,3.365391337647685077e+01,3.365391337647685077e+01,1.379140303122982358e-01,1.631785110560432794e-01,4.867381242592885293e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.844446533885762185e-01,2.403960701220808349e-01,6.106844736508474369e-01,5.197514608295289662e+01,3.200000000000000000e+01,4.788426148474240307e+01,3.843035545667586206e+01,5.253476248518578018e+01,2.683242450808485202e+01,7.361680769397804625e+01,4.182171900774524431e+01,-1.324724196072074562e+02
3.593117127133657362e+01,4.399680065783356753e+01,4.376950046002949790e+01,4.802764494653361282e+01,4.750573939603252427e+01,5.645657699302222454e+01,5.168636630500277107e+01,4.348551250175788141e+01,3.365391337647685077e+01,4.254114322481402155e+01,4.254114322481402155e+01,1.347011881843735437e-01,1.562205133988359140e-01,2.208487511239507484e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.232814108193032498e-01,2.761090980050097676e-01,2.170921592620036200e-01,6.493421572399488184e+01,3.200000000000000000e+01,4.880759158800642439e+01,4.632672080019345628e+01,4.721697502247901923e+01,2.330350412628779111e+01,6.573802986342235499e+01,4.431003503479549011e+01,-1.348447281028582552e+02
4.399680065783356753e+01,4.376950046002949790e+01,4.802764494653361282e+01,4.750573939603252427e+01,5.645657699302222454e+01,5.168636630500277107e+01,4.348551250175788141e+01,3.365391337647685077e+01,4.254114322481402155e+01,3.633792037867434743e+01,3.633792037867434743e+01,1.622263978329384904e-01,1.444686057066078277e-01,1.077195918955387022e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.700469660055716536e-01,2.461973449705917860e-01,9.702195872913332853e-02,6.768738292447474691e+01,3.200000000000000000e+01,4.873137429533709764e+01,4.014427450932643637e+01,4.495439183791077653e+01,2.956307303340415160e+01,7.118074979096400057e+01,4.745361348162873583e+01,-1.563766020246872017e+02
4.376950046002949790e+01,4.802764494653361282e+01,4.750573939603252427e+01,5.645657699302222454e+01,5.168636630500277107e+01,4.348551250175788141e+01,3.365391337647685077e+01,4.254114322481402155e+01,3.633792037867434743e+01,4.084833968161721884e+01,4.084833968161721884e+01,1.685593352685076651e-01,1.407389667939422939e-01,-1.867833404885921311e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.268022217733546564e-01,2.759953121395105624e-01,-1.225117688167204691e-02,7.547594974429090087e+01,3.200000000000000000e+01,4.810595659136849633e+01,4.582511650225660560e+01,4.242643331902282000e+01,2.539309835873313759e+01,6.709860806347569451e+01,4.965967326855035680e+01,-1.516552448204903101e+02
4.802764494653361282e+01,4.750573939603252427e+01,5.645657699302222454e+01,5.168636630500277107e+01,4.348551250175788141e+01,3.365391337647685077e+01,4.254114322481402155e+01,3.633792037867434743e+01,4.084833968161721884e+01,4.293109555627106744e+01,4.293109555627106744e+01,1.939224406421574121e-01,1.393700549583642978e-01,2.277346109733446866e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.233034438281422951e-01,2.753302275248260544e-01,2.053699180903600235e-02,7.597424275267030680e+01,3.200000000000000000e+01,4.903768382305280937e+01,4.632356194340327704e+01,4.325546922194669008e+01,2.734327802262380303e+01,6.545033311011215460e+01,5.102916746204782328e+01,-1.580040768205417123e+02
4.750573939603252427e+01,5.645657699302222454e+01,5.168636630500277107e+01,4.348551250175788141e+01,3.365391337647685077e+01,4.254114322481402155e+01,3.633792037867434743e+01,4.084833968161721884e+01,4.293109555627106744e+01,4.808433675756550230e+01,4.808433675756550230e+01,1.988594039395345792e-01,1.414271961155500190e-01,2.311387269516176346e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.991976335850429158e-01,2.909320040846860578e-01,2.989859417386744322e-01,6.696297432121143345e+01,3.200000000000000000e+01,4.961336287110560050e+01,4.993687880398810108e+01,4.742277453903235340e+01,2.339830471049616634e+01,6.125342976527905137e+01,4.845539662753012777e+01,-1.371578884526999218e+02
5.645657699302222454e+01,5.168636630500277107e+01,4.348551250175788141e+01,3.365391337647685077e+01,4.254114322481402155e+01,3.633792037867434743e+01,4.084833968161721884e+01,4.293109555627106744e+01,4.808433675756550230e+01,4.656845850976510803e+01,4.656845850976510803e+01,2.082988595931117293e-01,2.298946593300996155e-01,2.584453898177723197e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.997648307817997959e-01,2.930697043159011805e-01,2.849318171376331588e-01,5.919036188004562149e+01,3.200000000000000000e+01,4.886803531542100387e+01,4.984808173322752367e+01,4.796890779635545243e+01,3.353834273881730610e+01,6.227483499229971642e+01,4.445897952643314710e+01,-1.598053900964975469e+02
5.168636630500277107e+01,4.348551250175788141e+01,3.365391337647685077e+01,4.254114322481402155e+01,3.633792037867434743e+01,4.084833968161721884e+01,4.293109555627106744e+01,4.808433675756550230e+01,4.656845850976510803e+01,5.070197566759109264e+01,5.070197566759109264e+01,1.944860886863424565e-01,2.189841606647404126e-01,2.319837785649974116e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.715972266395467682e-01,3.186229282504740024e-01,2.304512131574442957e-01,6.059396611635811780e+01,3.200000000000000000e+01,4.808631957062096518e+01,5.450048379262636900e+01,4.743967557129995072e+01,2.088478373027576040e+01,5.842040241931213984e+01,4.011508087476320128e+01,-1.232483173071854026e+02
4.348551250175788141e+01,3.365391337647685077e+01,4.254114322481402155e+01,3.633792037867434743e+01,4.084833968161721884e+01,4.293109555627106744e+01,4.808433675756550230e+01,4.656845850976510803e+01,5.070197566759109264e+01,6.139091755205640055e+01,6.139091755205640055e+01,1.774205111608369856e-01,2.966005112504395136e-01,3.518657269828002754e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.331316263685803358e-01,3.533149209413639635e-01,3.697057361735553993e-01,5.463557379151096427e+01,3.200000000000000000e+01,4.832662576805545029e+01,6.176787483537223977e+01,4.983731453965601332e+01,2.643756273869149709e+01,4.966079416031963234e+01,3.910415888429176334e+01,-1.339482620075854697e+02
3.365391337647685077e+01,4.254114322481402155e+01,3.633792037867434743e+01,4.084833968161721884e+01,4.293109555627106744e+01,4.808433675756550230e+01,4.656845850976510803e+01,5.070197566759109264e+01,6.139091755205640055e+01,5.656331045216920472e+01,5.656331045216920472e+01,1.679013817170318668e-01,2.766931788309914819e-01,3.215348571258354049e-01,1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.543077642934555238e-01,3.309635676629708034e-01,3.278934065690742861e-01,5.330122724698305348e+01,3.200000000000000000e+01,4.886889351051267028e+01,5.762419237492512281e+01,4.923069714251671769e+01,1.902386206173049388e+01,5.391658638189969110e+01,3.915269023380829339e+01,-1.103728134321745245e+02
4.254114322481402155e+01,3.633792037867434743e+01,4.084833968161721884e+01,4.293109555627106744e+01,4.808433675756550230e+01,4.656845850976510803e+01,5.070197566759109264e+01,6.139091755205640055e+01,5.656331045216920472e+01,5.535277351766308840e+01,5.535277351766308840e+01,1.759319812135650141e-01,2.510672169070107262e-01,3.049649406200152235e-01,1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.664674191436090189e-01,3.170398546609699553e-01,3.107518215037435860e-01,5.772931122385782032e+01,3.200000000000000000e+01,4.971529870055604050e+01,5.540459274388820177e+01,4.889929881240030340e+01,2.120440912886452267e+01,5.536763423817409091e+01,4.130053486797923057e+01,-1.213425386104513848e+02
3.633792037867434743e+01,4.084833968161721884e+01,4.293109555627106744e+01,4.808433675756550230e+01,4.656845850976510803e+01,5.070197566759109264e+01,6.139091755205640055e+01,5.656331045216920472e+01,5.535277351766308840e+01,5.848017520823074022e+01,5.848017520823074022e+01,1.678079096271651305e-01,2.407089414340923550e-01,1.475154296167167089e-01,1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.481734550634456749e-01,3.362209495664090775e-01,1.343412570741850942e-01,6.679433728788932001e+01,3.200000000000000000e+01,4.897546003726870367e+01,5.878677639932256227e+01,4.575030859233434199e+01,1.902268374153492303e+01,5.242860817679297014e+01,4.328456919838152572e+01,-1.238623885124940927e+02
4.084833968161721884e+01,4.293109555627106744e+01,4.808433675756550230e+01,4.656845850976510803e+01,5.070197566759109264e+01,6.139091755205640055e+01,5.656331045216920472e+01,5.535277351766308840e+01,5.848017520823074022e+01,6.848243093839148798e+01,6.848243093839148798e+01,1.600769392626052445e-01,2.246257385304215037e-01,-3.831410253667755228e-02,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.125471334360801101e-01,3.749890645683778279e-01,-2.588616438800628999e-02,7.224846720229542996e+01,3.200000000000000000e+01,4.830450772018296846e+01,6.617587683649364294e+01,4.203371794926645322e+01,1.548043499797393174e+01,4.404946638457233377e+01,4.608869841440440496e+01,-1.186897721962172341e+02
4.293109555627106744e+01,4.808433675756550230e+01,4.656845850976510803e+01,5.070197566759109264e+01,6.139091755205640055e+01,5.656331045216920472e+01,5.535277351766308840e+01,5.848017520823074022e+01,6.848243093839148798e+01,6.136266996440848231e+01,6.136266996440848231e+01,1.650701626453920101e-01,2.302096765251085420e-01,-4.756866132965820171e-02,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.344479562673947803e-01,3.513776001961980699e-01,-2.723539139898447856e-02,7.480869824861602524e+01,3.200000000000000000e+01,4.848298831889229632e+01,6.149928545865186891e+01,4.184862677340684201e+01,1.939007497290015536e+01,4.979137806911866448e+01,4.906617749864457068e+01,-1.329789231673165091e+02
4.808433675756550230e+01,4.656845850976510803e+01,5.070197566759109264e+01,6.139091755205640055e+01,5.656331045216920472e+01,5.535277351766308840e+01,5.848017520823074022e+01,6.848243093839148798e+01,6.136266996440848231e+01,7.276444668172813124e+01,7.276444668172813124e+01,1.754873425224355021e-01,2.151155336183922517e-01,1.064328684642608103e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.089848224889952560e-01,3.746953335792224116e-01,1.734016648827833018e-01,7.318119449463294757e+01,3.200000000000000000e+01,4.931776316606520538e+01,6.698067758048802034e+01,4.492865736928521869e+01,1.614307283581458918e+01,4.169378813039386245e+01,5.251862217920973563e+01,-1.216104130020767116e+02
4.656845850976510803e+01,5.070197566759109264e+01,6.139091755205640055e+01,5.656331045216920472e+01,5.535277351766308840e+01,5.848017520823074022e+01,6.848243093839148798e+01,6.136266996440848231e+01,7.276444668172813124e+01,5.786693665712937928e+01,5.786693665712937928e+01,1.623867811166646580e-01,3.277996486938158371e-01,2.622141737950487439e-01,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.464374872051331378e-01,3.396728755188370141e-01,2.924533157739372391e-01,7.305567220438869924e+01,3.200000000000000000e+01,4.850289536005521285e+01,5.912121459515397959e+01,4.804428347590097559e+01,3.167139205281857173e+01,5.263435857113528726e+01,5.562439451972764459e+01,-1.680698483628444251e+02
5.070197566759109264e+01,6.139091755205640055e+01,5.656331045216920472e+01,5.535277351766308840e+01,5.848017520823074022e+01,6.848243093839148798e+01,6.136266996440848231e+01,7.276444668172813124e+01,5.786693665712937928e+01,6.870077617618234456e+01,6.870077617618234456e+01,2.381231823765094791e-01,2.958885477806795783e-01,1.906050014780977797e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.130898232016383648e-01,3.737456007314217121e-01,1.197569624286361767e-01,7.769311535805573499e+01,3.200000000000000000e+01,4.846000761105472776e+01,6.605440771097744346e+01,4.661210002956195808e+01,2.276593689265681419e+01,4.401056140661908245e+01,5.692826008634718704e+01,-1.459909260360261669e+02
6.139091755205640055e+01,5.656331045216920472e+01,5.535277351766308840e+01,5.848017520823074022e+01,6.848243093839148798e+01,6.136266996440848231e+01,7.276444668172813124e+01,5.786693665712937928e+01,6.870077617618234456e+01,6.179896645244376430e+01,6.179896645244376430e+01,2.187179249587815899e-01,3.039169764656598494e-01,1.336820128260542972e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.349067316724507082e-01,3.499887794904522065e-01,-4.524250297482620281e-02,8.409277685337735875e+01,3.200000000000000000e+01,4.871839572036779487e+01,6.140603245754383011e+01,4.547364025652108666e+01,2.026736069362301862e+01,4.960585665382371445e+01,5.844593113087037750e+01,-1.448948589342464288e+02
5.656331045216920472e+01,5.535277351766308840e+01,5.848017520823074022e+01,6.848243093839148798e+01,6.136266996440848231e+01,7.276444668172813124e+01,5.786693665712937928e+01,6.870077617618234456e+01,6.179896645244376430e+01,5.251700208989718277e+01,5.251700208989718277e+01,2.168364950722187767e-01,2.741626909641832754e-01,6.849073007167927329e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.693085919457054667e-01,3.182613790150496391e-01,-1.866331268996976323e-03,8.432474029683240246e+01,3.200000000000000000e+01,4.871495436150483727e+01,5.490155168163534682e+01,4.416981460143359328e+01,2.134439327051873647e+01,5.717543387814222910e+01,6.011461162046995099e+01,-1.483579201083886119e+02
5.535277351766308840e+01,5.848017520823074022e+01,6.848243093839148798e+01,6.136266996440848231e+01,7.276444668172813124e+01,5.786693665712937928e+01,6.870077617618234456e+01,6.179896645244376430e+01,5.251700208989718277e+01,4.560197954815449606e+01,4.560197954815449606e+01,2.050656012230741287e-01,3.048886004610532607e-01,2.175788155512567990e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.006140436683174211e-01,2.939572511501284402e-01,-3.297163030964318786e-02,9.047011355622491635e+01,3.200000000000000000e+01,4.842659765175530140e+01,4.971548882606523989e+01,4.715157631102513847e+01,2.831193281482244473e+01,6.296890316322804892e+01,6.369383009531228623e+01,-1.754059120006922399e+02
5.848017520823074022e+01,6.848243093839148798e+01,6.136266996440848231e+01,7.276444668172813124e+01,5.786693665712937928e+01,6.870077617618234456e+01,6.179896645244376430e+01,5.251700208989718277e+01,4.560197954815449606e+01,4.448350623363106848e+01,4.448350623363106848e+01,2.505210790151470857e-01,3.055928206390914892e-01,2.602486051497439057e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.093130870309325986e-01,2.867007463205382689e-01,-9.525303273450697050e-02,9.238500662440438305e+01,3.200000000000000000e+01,4.863964950094422335e+01,4.838129975971204288e+01,4.800497210299488415e+01,2.977904804094058377e+01,6.400553210871203191e+01,6.476922752333942412e+01,-1.817221507472261237e+02
6.848243093839148798e+01,6.136266996440848231e+01,7.276444668172813124e+01,5.786693665712937928e+01,6.870077617618234456e+01,6.179896645244376430e+01,5.251700208989718277e+01,4.560197954815449606e+01,4.448350623363106848e+01,4.073023907381764985e+01,4.073023907381764985e+01,2.404797569964995663e-01,3.288649976781186091e-01,9.997945949093267615e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.325221336739794753e-01,2.706502463935572811e-01,-4.263755706902909448e-02,9.368462304947628638e+01,3.200000000000000000e+01,4.853452194953940335e+01,4.502359653538059092e+01,4.479958918981865423e+01,2.966840970759004747e+01,6.727587729836393748e+01,6.599220233835887939e+01,-1.826898521722464466e+02
6.136266996440848231e+01,7.276444668172813124e+01,5.786693665712937928e+01,6.870077617618234456e+01,6.179896645244376430e+01,5.251700208989718277e+01,4.560197954815449606e+01,4.448350623363106848e+01,4.073023907381764985e+01,3.244639416136203636e+01,3.244639416136203636e+01,2.186575863936249531e-01,3.027291210145276468e-01,-1.291889381846886842e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.126984216362672653e-01,2.219343373650672913e-01,2.292820926267901682e-01,8.441506041628272783e+01,3.200000000000000000e+01,4.893336157839674172e+01,3.529019416020813793e+01,4.021622123630622525e+01,2.586921387218142243e+01,7.458660525244879125e+01,6.440967724168226027e+01,-1.620227020328269987e+02
7.276444668172813124e+01,5.786693665712937928e+01,6.870077617618234456e+01,6.179896645244376430e+01,5.251700208989718277e+01,4.560197954815449606e+01,4.448350623363106848e+01,4.073023907381764985e+01,3.244639416136203636e+01,2.935845828327960305e+01,2.935845828327960305e+01,2.003370259595839975e-01,3.157503630260765082e-01,-2.515644889704402587e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.549827329419212307e-01,2.010397773618157191e-01,3.338565031123619242e-01,8.106884856049623522e+01,3.200000000000000000e+01,4.906788738076590306e+01,3.107460785397837810e+01,3.776871022059119554e+01,3.242413992965236957e+01,7.721473894331475663e+01,6.341220848483148842e+01,-1.783412683494533439e+02
5.786693665712937928e+01,6.870077617618234456e+01,6.179896645244376430e+01,5.251700208989718277e+01,4.560197954815449606e+01,4.448350623363106848e+01,4.073023907381764985e+01,3.244639416136203636e+01,2.935845828327960305e+01,3.835362444151087402e+01,3.835362444151087402e+01,1.860710809922062892e-01,2.994127094238743236e-01,-2.331564398532162130e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.638663531051080868e-01,2.472186884308617272e-01,2.500789883278903281e-01,7.643510762802590364e+01,3.200000000000000000e+01,4.960527754515602084e+01,4.090551724393102972e+01,3.813687120293568000e+01,2.527292890282980053e+01,6.946774684446538117e+01,5.903289545345036515e+01,-1.522538943365153159e+02
6.870077617618234456e+01,6.179896645244376430e+01,5.251700208989718277e+01,4.560197954815449606e+01,4.448350623363106848e+01,4.073023907381764985e+01,3.244639416136203636e+01,2.935845828327960305e+01,3.835362444151087402e+01,3.877430111097052645e+01,3.877430111097052645e+01,1.708978071945628507e-01,2.869862587004868293e-01,-8.599555216926235701e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,2.480050249577130939e-01,2.601929354057935240e-01,8.220380312797602451e-02,7.808581940002423494e+01,3.200000000000000000e+01,4.861044467233357125e+01,4.293359591157705779e+01,4.108008895661475890e+01,2.542341991852304872e+01,6.901730556205416178e+01,5.394803614543274506e+01,-1.543560791555933633e+02
6.179896645244376430e+01,5.251700208989718277e+01,4.560197954815449606e+01,4.448350623363106848e+01,4.073023907381764985e+01,3.244639416136203636e+01,2.935845828327960305e+01,3.835362444151087402e+01,3.877430111097052645e+01,3.323904329702651950e+01,3.323904329702651950e+01,2.547791135368377424e-01,2.988361104681248603e-01,-2.536955869857977497e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.899855691929842938e-01,2.369905861255934554e-01,2.783087177040825533e-01,6.701429348703861422e+01,3.200000000000000000e+01,4.797314826062292070e+01,3.779197029880910463e+01,3.772608826028404394e+01,3.960386784968248008e+01,7.398781991324173646e+01,4.814798082846369454e+01,-1.858258970360860758e+02
5.251700208989718277e+01,4.560197954815449606e+01,4.448350623363106848e+01,4.073023907381764985e+01,3.244639416136203636e+01,2.935845828327960305e+01,3.835362444151087402e+01,3.877430111097052645e+01,3.323904329702651950e+01,4.218237422371784362e+01,4.218237422371784362e+01,3.259444020830041810e-01,3.759806010408767718e-01,-7.969429730013288804e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,2.226756348944619601e-01,2.774206382232454748e-01,7.479370140826351043e-02,6.726082162539644571e+01,3.200000000000000000e+01,4.854151833444011288e+01,4.641366911964766473e+01,4.120611405399734650e+01,3.612546322950993982e+01,6.599589655241379660e+01,4.345271571250830789e+01,-1.756372113139262865e+02
