5.244772493693498916e+01,4.374476915342214056e+01,3.654614774146147482e+01,3.262265411241983770e+01,3.189015133847315298e+01,2.857963837721269940e+01,2.767952257699944241e+01,2.876822849864857190e+01,3.356035916717519285e+01,3.880937343070570478e+01,3.880937343070570478e+01,9.465413234285023902e-01,1.650272810926085021e-01,2.193529813183059396e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.841416138119607249e-01,1.325587198398009703e-01,4.309027523785458613e-01,5.272221463325618629e+01,5.400000000000000000e+01,5.186218251937453516e+01,2.016697999773275285e+01,5.598705962636612554e+01,5.359474728376270747e+01,7.942607939454890698e+01,3.852307765775735504e+01,-2.135064564845443158e+02
4.374476915342214056e+01,3.654614774146147482e+01,3.262265411241983770e+01,3.189015133847315298e+01,2.857963837721269940e+01,2.767952257699944241e+01,2.876822849864857190e+01,3.356035916717519285e+01,3.880937343070570478e+01,4.941885988597565671e+01,4.941885988597565671e+01,9.504058749652487537e-01,2.006821478980560514e-01,3.138200407910143319e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.633214601707865143e-01,1.621129771270751752e-01,4.392847784634987263e-01,4.845278633959242853e+01,5.400000000000000000e+01,5.230250625315407120e+01,2.912927521107848250e+01,5.787640081582028984e+01,3.951236715655048926e+01,7.449952849046482584e+01,3.411798859756481761e+01,-1.669898878092438963e+02
3.654614774146147482e+01,3.262265411241983770e+01,3.189015133847315298e+01,2.857963837721269940e+01,2.767952257699944241e+01,2.876822849864857190e+01,3.356035916717519285e+01,3.880937343070570478e+01,4.941885988597565671e+01,5.591285295579857717e+01,5.591285295579857717e+01,9.236120529511250288e-01,2.436052552234155566e-01,4.351768124561403717e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.007756976867271614e-01,1.822509205373758212e-01,5.407719783390971813e-01,4.382353937224596763e+01,5.400000000000000000e+01,5.193008852808537057e+01,3.466362961045011559e+01,6.030353624912280708e+01,3.354500659608861923e+01,7.139865585634568390e+01,3.136643181178359185e+01,-1.444585591605118111e+02
3.262265411241983770e+01,3.189015133847315298e+01,2.857963837721269940e+01,2.767952257699944241e+01,2.876822849864857190e+01,3.356035916717519285e+01,3.880937343070570478e+01,4.941885988597565671e+01,5.591285295579857717e+01,6.725622102324756213e+01,6.725622102324756213e+01,8.447980167778779137e-01,2.339684639366611807e-01,2.508635937294285689e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.382384242660357865e-01,2.017166860791897165e-01,2.535296461600056173e-01,4.789610271606227343e+01,5.400000000000000000e+01,5.260243614679360746e+01,4.097648297014767849e+01,5.661727187458856747e+01,2.388952698346379933e+01,6.585113342446712181e+01,2.958516476468844303e+01,-1.195646836664536750e+02
3.189015133847315298e+01,2.857963837721269940e+01,2.767952257699944241e+01,2.876822849864857190e+01,3.356035916717519285e+01,3.880937343070570478e+01,4.941885988597565671e+01,5.591285295579857717e+01,6.725622102324756213e+01,5.601484936856582664e+01,5.601484936856582664e+01,7.649468236837595470e-01,2.359425724455628537e-01,1.154273568717489873e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.003427700286352198e-01,1.823282609682880806e-01,1.052828287396523343e-01,5.159110702034172391e+01,5.400000000000000000e+01,5.195012320735898470e+01,3.470447578343895145e+01,5.390854713743498650e+01,2.740265275419880098e+01,7.134709472622645876e+01,2.924246446002770483e+01,-1.337990652829381304e+02
2.857963837721269940e+01,2.767952257699944241e+01,2.876822849864857190e+01,3.356035916717519285e+01,3.880937343070570478e+01,4.941885988597565671e+01,5.591285295579857717e+01,6.725622102324756213e+01,5.601484936856582664e+01,5.562478953592077602e+01,5.562478953592077602e+01,6.927684150994286583e-01,2.248387661418426164e-01,3.625725467991047779e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.159192968342584895e-01,1.751060743908630646e-01,3.988496597646984387e-01,4.539977695154516368e+01,5.400000000000000000e+01,5.267954205595665229e+01,3.325789098468337102e+01,5.885145093598209343e+01,2.561706958879423723e+01,7.149330691096542978e+01,3.068563322862282661e+01,-1.222509857179278754e+02
2.767952257699944241e+01,2.876822849864857190e+01,3.356035916717519285e+01,3.880937343070570478e+01,4.941885988597565671e+01,5.591285295579857717e+01,6.725622102324756213e+01,5.601484936856582664e+01,5.562478953592077602e+01,5.614869520219143340e+01,5.614869520219143340e+01,6.346484843778252838e-01,2.150271659725820905e-01,2.266568275283082912e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,4.012260208889381619e-01,1.816902264745612339e-01,2.175868265254716216e-01,5.302297733784263301e+01,5.400000000000000000e+01,5.206184755413643472e+01,3.462118164128050068e+01,5.613313655056616369e+01,2.556496353092872553e+01,7.127554977008367132e+01,3.477017049739677645e+01,-1.297178679306288132e+02
2.876822849864857190e+01,3.356035916717519285e+01,3.880937343070570478e+01,4.941885988597565671e+01,5.591285295579857717e+01,6.725622102324756213e+01,5.601484936856582664e+01,5.562478953592077602e+01,5.614869520219143340e+01,6.455229174993792185e+01,6.455229174993792185e+01,5.848622060183613636e-01,1.959274482136789675e-01,3.217868614537060523e-01,1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.325535480776124486e-01,2.086255656143328752e-01,3.282037385554362197e-01,5.592207679332221204e+01,5.400000000000000000e+01,5.119019961188151768e+01,4.159470542687461148e+01,5.803573722907412247e+01,2.415907269247026434e+01,6.698006869633066174e+01,4.078488546405193205e+01,-1.283992948707330015e+02
3.356035916717519285e+01,3.880937343070570478e+01,4.941885988597565671e+01,5.591285295579857717e+01,6.725622102324756213e+01,5.601484936856582664e+01,5.562478953592077602e+01,5.614869520219143340e+01,6.455229174993792185e+01,5.149329800155896208e+01,5.149329800155896208e+01,5.783777114824516508e-01,1.995507189549717009e-01,2.268688219945169671e-01,1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,4.269090096096383458e-01,1.757260599445542026e-01,2.178285494208158091e-01,6.729360337304734685e+01,5.400000000000000000e+01,5.137064401383302226e+01,3.226503611023602502e+01,5.613737643989034609e+01,3.221328838369318959e+01,7.365785237898195703e+01,4.872369193835911716e+01,-1.639334685241269085e+02
3.880937343070570478e+01,4.941885988597565671e+01,5.591285295579857717e+01,6.725622102324756213e+01,5.601484936856582664e+01,5.562478953592077602e+01,5.614869520219143340e+01,6.455229174993792185e+01,5.149329800155896208e+01,4.499175434840370968e+01,4.499175434840370968e+01,6.936168645683090661e-01,1.927967780456501523e-01,4.395964721965683886e-01,1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,4.761149898103006484e-01,1.635094567443439173e-01,5.038422067974486218e-01,6.830431782232864180e+01,5.400000000000000000e+01,5.061175758490995236e+01,2.808035731527545664e+01,6.039192944393136742e+01,5.237937018353850505e+01,7.708662000755333565e+01,5.510088715063098164e+01,-2.254424283729441640e+02
4.941885988597565671e+01,5.591285295579857717e+01,6.725622102324756213e+01,5.601484936856582664e+01,5.562478953592077602e+01,5.614869520219143340e+01,6.455229174993792185e+01,5.149329800155896208e+01,4.499175434840370968e+01,4.448696815328091247e+01,4.448696815328091247e+01,6.384720951656848165e-01,1.751403407415921265e-01,2.344114549087787935e-01,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,4.753412274388002512e-01,1.646968257009131520e-01,2.517836389218064408e-01,7.857299287126164700e+01,5.400000000000000000e+01,5.029049927964685196e+01,2.814305298436693192e+01,5.628822909817557729e+01,2.801515108359511075e+01,7.743972810386730998e+01,5.896249005146628264e+01,-1.626184461220469757e+02
5.591285295579857717e+01,6.725622102324756213e+01,5.601484936856582664e+01,5.562478953592077602e+01,5.614869520219143340e+01,6.455229174993792185e+01,5.149329800155896208e+01,4.499175434840370968e+01,4.448696815328091247e+01,4.342460685187552372e+01,4.342460685187552372e+01,6.013015735532071249e-01,1.750928307083145508e-01,3.032478274524197381e-01,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,5.021726702607158810e-01,1.551693050585227496e-01,4.217853796051241888e-01,7.409818794970526312e+01,5.400000000000000000e+01,5.101139210633493803e+01,2.602282297341562156e+01,5.766495654904839085e+01,3.005391434744328194e+01,7.772161193273525726e+01,5.842920652231669720e+01,-1.642599309920350947e+02
6.725622102324756213e+01,5.601484936856582664e+01,5.562478953592077602e+01,5.614869520219143340e+01,6.455229174993792185e+01,5.149329800155896208e+01,4.499175434840370968e+01,4.448696815328091247e+01,4.342460685187552372e+01,3.431549286031553692e+01,3.431549286031553692e+01,5.517109806873752298e-01,1.773257927115193533e-01,1.011655636553587811e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,6.388193856744259769e-01,1.229976033332663560e-01,1.609910635324040551e-01,7.983739449080061945e+01,5.400000000000000000e+01,5.094629867831259418e+01,1.670979967796962740e+01,5.362331127310717704e+01,3.048860691534107659e+01,8.177883404456301264e+01,5.811163782475078676e+01,-1.713032152368238599e+02
5.601484936856582664e+01,5.562478953592077602e+01,5.614869520219143340e+01,6.455229174993792185e+01,5.149329800155896208e+01,4.499175434840370968e+01,4.448696815328091247e+01,4.342460685187552372e+01,3.431549286031553692e+01,4.028848590475539027e+01,4.028848590475539027e+01,5.228358818384308826e-01,1.611835937385772133e-01,-1.463234905578092437e-01,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.215741325336548107e-01,1.528340024244849160e-01,1.570722177399128672e-01,7.739451933753802848e+01,5.400000000000000000e+01,5.005423143681968412e+01,2.455585844390711969e+01,4.867353018884381299e+01,3.072661442720113101e+01,7.961802944119983749e+01,5.736702582938455208e+01,-1.695743626191414251e+02
5.562478953592077602e+01,5.614869520219143340e+01,6.455229174993792185e+01,5.149329800155896208e+01,4.499175434840370968e+01,4.448696815328091247e+01,4.342460685187552372e+01,3.431549286031553692e+01,4.028848590475539027e+01,3.760527768964939099e+01,3.760527768964939099e+01,4.726937763806738912e-01,1.558805972428978226e-01,-1.444640027528039106e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,5.386893077757954895e-01,1.511719560852860800e-01,2.678423227554699304e-01,7.615417494924349739e+01,5.400000000000000000e+01,4.911287962506885663e+01,2.330516878517592261e+01,4.871071994494392499e+01,2.888810739400429739e+01,8.138318980261897195e+01,5.661692332973151309e+01,-1.628184971312563789e+02
5.614869520219143340e+01,6.455229174993792185e+01,5.149329800155896208e+01,4.499175434840370968e+01,4.448696815328091247e+01,4.342460685187552372e+01,3.431549286031553692e+01,4.028848590475539027e+01,3.760527768964939099e+01,3.336820815203968493e+01,3.336820815203968493e+01,5.641713611974639164e-01,1.548409539037903793e-01,-4.304125600356956127e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,6.095820890324341601e-01,1.342099301557702073e-01,5.963543210891995017e-01,6.313980787313224852e+01,5.400000000000000000e+01,4.911642396731668470e+01,1.851786545024456387e+01,4.299174879928608561e+01,5.093134693999365936e+01,8.338093340249736229e+01,5.268876750225965822e+01,-2.159338486931132195e+02
6.455229174993792185e+01,5.149329800155896208e+01,4.499175434840370968e+01,4.448696815328091247e+01,4.342460685187552372e+01,3.431549286031553692e+01,4.028848590475539027e+01,3.760527768964939099e+01,3.336820815203968493e+01,2.829955309425302445e+01,2.829955309425302445e+01,7.265729682754460406e-01,1.693515003502795158e-01,-5.870146527184334495e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,7.080620811029322281e-01,1.151618676990020101e-01,7.221460502952692373e-01,5.506141694259939356e+01,5.400000000000000000e+01,4.859430552611981113e+01,1.276295167028804478e+01,3.985970694563133065e+01,6.618159109384690453e+01,8.584188843506170485e+01,4.832314942552941517e+01,-2.536061902241401071e+02
5.149329800155896208e+01,4.499175434840370968e+01,4.448696815328091247e+01,4.342460685187552372e+01,3.431549286031553692e+01,4.028848590475539027e+01,3.760527768964939099e+01,3.336820815203968493e+01,2.829955309425302445e+01,2.975183826712790847e+01,2.975183826712790847e+01,6.584346834501528800e-01,1.551688752984373976e-01,-5.453708750790053905e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,6.766187122811083698e-01,1.209125700267372761e-01,6.451441016239521931e-01,5.479685798451362189e+01,5.400000000000000000e+01,4.875977327092710567e+01,1.449999958949180368e+01,4.069258249841989539e+01,2.915559936458389245e+01,8.515782275505745247e+01,4.401093963312205659e+01,-1.422636560782652850e+02
4.499175434840370968e+01,4.448696815328091247e+01,4.342460685187552372e+01,3.431549286031553692e+01,4.028848590475539027e+01,3.760527768964939099e+01,3.336820815203968493e+01,2.829955309425302445e+01,2.975183826712790847e+01,2.308994603828894654e+01,2.308994603828894654e+01,6.330177144440614079e-01,1.397372924182247733e-01,-4.361778199776487064e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,8.732123615537166206e-01,8.755642948241929013e-02,4.795027212487312784e-01,5.628558827342818205e+01,5.400000000000000000e+01,4.842261680130488344e+01,4.899704571798995545e+00,4.287644360044702552e+01,3.622069080922761941e+01,8.745023196045454483e+01,4.146169458290557941e+01,-1.649476607011110332e+02
4.448696815328091247e+01,4.342460685187552372e+01,3.431549286031553692e+01,4.028848590475539027e+01,3.760527768964939099e+01,3.336820815203968493e+01,2.829955309425302445e+01,2.975183826712790847e+01,2.308994603828894654e+01,2.668229077470578758e+01,2.668229077470578758e+01,7.988682417041599315e-01,1.282480484249641506e-01,-7.174080881620432670e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.409199656373237630e-01,1.100068318745204970e-01,8.241816305319255020e-01,4.340453594387601299e+01,5.400000000000000000e+01,4.820114191009869131e+01,1.103817608314106735e+01,3.725183823675913430e+01,6.867985746654541401e+01,8.675665326210717865e+01,3.916237614311548754e+01,-2.494441083435122550e+02
4.342460685187552372e+01,3.431549286031553692e+01,4.028848590475539027e+01,3.760527768964939099e+01,3.336820815203968493e+01,2.829955309425302445e+01,2.975183826712790847e+01,2.308994603828894654e+01,2.668229077470578758e+01,2.307296886283939941e+01,2.307296886283939941e+01,9.359616428675243682e-01,1.395191951994095569e-01,-5.051809791896291202e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,9.032378724438535622e-01,8.147157806011856573e-02,5.706608578681583444e-01,4.936282980821371780e+01,5.400000000000000000e+01,4.917772505055922494e+01,3.662110048534866102e+00,4.149638041620741546e+01,6.644688248700229849e+01,8.659901053873893773e+01,3.794404431333033756e+01,-2.487034772692205991e+02
3.431549286031553692e+01,4.028848590475539027e+01,3.760527768964939099e+01,3.336820815203968493e+01,2.829955309425302445e+01,2.975183826712790847e+01,2.308994603828894654e+01,2.668229077470578758e+01,2.307296886283939941e+01,2.552898411733279715e+01,2.552898411733279715e+01,9.093988684826473934e-01,1.456980163691800612e-01,-7.236747023240444054e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,7.779731183540284922e-01,1.033045538135640568e-01,8.372613422130144034e-01,3.937453825126487317e+01,5.400000000000000000e+01,4.824812561327191673e+01,9.195576568345060764e+00,3.712650595351911420e+01,4.069602122252160825e+01,8.706891607145551859e+01,3.586011552160395155e+01,-1.614626019188297050e+02
4.028848590475539027e+01,3.760527768964939099e+01,3.336820815203968493e+01,2.829955309425302445e+01,2.975183826712790847e+01,2.308994603828894654e+01,2.668229077470578758e+01,2.307296886283939941e+01,2.552898411733279715e+01,2.466523703116977018e+01,2.466523703116977018e+01,1.022388436557087665e+00,1.395168172987899802e-01,-7.788055711669434888e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,8.411309275658310769e-01,9.066723276368537920e-02,7.796938204879476642e-01,4.032297512865795142e+01,5.400000000000000000e+01,4.920919866059428927e+01,6.281075929473081132e+00,3.602388857666112898e+01,6.396426731235477092e+01,8.629915909269624308e+01,3.355017673885613760e+01,-2.322157770657222784e+02
3.760527768964939099e+01,3.336820815203968493e+01,2.829955309425302445e+01,2.975183826712790847e+01,2.308994603828894654e+01,2.668229077470578758e+01,2.307296886283939941e+01,2.552898411733279715e+01,2.466523703116977018e+01,2.905881641898381318e+01,2.905881641898381318e+01,1.128154609434192990e+00,1.288599176994705553e-01,-9.617533586001838497e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,6.993710155252276239e-01,1.158966981975864813e-01,6.048249597526607069e-01,4.026657865092025901e+01,5.400000000000000000e+01,4.896158904244405363e+01,1.323433466972294248e+01,3.236493282799632709e+01,6.388412937350747711e+01,8.525347956372596059e+01,3.020347305658601655e+01,-2.319189667714426832e+02
3.336820815203968493e+01,2.829955309425302445e+01,2.975183826712790847e+01,2.308994603828894654e+01,2.668229077470578758e+01,2.307296886283939941e+01,2.552898411733279715e+01,2.466523703116977018e+01,2.905881641898381318e+01,2.405257596424380750e+01,2.405257596424380750e+01,1.145559391988887343e+00,1.168378199723170696e-01,-6.968964943572006909e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,8.495419732050389916e-01,9.027565735351447684e-02,4.550046636572694370e-01,4.416852725196120133e+01,5.400000000000000000e+01,4.881056155580720457e+01,5.912785491364838109e+00,3.766207011285598583e+01,5.156706317526519712e+01,8.684630647178767049e+01,2.800916568256591432e+01,-1.988697167777567927e+02
2.829955309425302445e+01,2.975183826712790847e+01,2.308994603828894654e+01,2.668229077470578758e+01,2.307296886283939941e+01,2.552898411733279715e+01,2.466523703116977018e+01,2.905881641898381318e+01,2.405257596424380750e+01,2.686234719599374898e+01,2.686234719599374898e+01,1.103565579817598730e+00,1.312342756537265287e-01,-6.692014329457560695e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,7.684970011436988990e-01,1.025532260055111722e-01,2.841972432529760728e-01,4.461338141233767374e+01,5.400000000000000000e+01,4.923254306669332436e+01,9.656954036339795877e+00,3.821597134108488092e+01,4.101906776431270885e+01,8.573187853117481438e+01,2.594536478327167828e+01,-1.676705847052758145e+02
2.975183826712790847e+01,2.308994603828894654e+01,2.668229077470578758e+01,2.307296886283939941e+01,2.552898411733279715e+01,2.466523703116977018e+01,2.905881641898381318e+01,2.405257596424380750e+01,2.686234719599374898e+01,2.282695767670323406e+01,2.282695767670323406e+01,1.129421780890273119e+00,1.218705721582680479e-01,-3.932102012817342285e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.146491417609536878e-01,7.981576269881451857e-02,1.092330612289187097e-01,4.837244934571631205e+01,5.400000000000000000e+01,4.919538852851471944e+01,3.205066025234948768e+00,4.373579597436531685e+01,5.246371781865365591e+01,8.660825622893841569e+01,2.529458310839885016e+01,-2.057636028016772798e+02
2.308994603828894654e+01,2.668229077470578758e+01,2.307296886283939941e+01,2.552898411733279715e+01,2.466523703116977018e+01,2.905881641898381318e+01,2.405257596424380750e+01,2.686234719599374898e+01,2.282695767670323406e+01,2.407415420263442485e+01,2.407415420263442485e+01,1.197074807000708896e+00,1.113259874763788543e-01,-3.363909419800230616e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,8.411435857703083441e-01,9.206192589713788066e-02,-2.285695378246743736e-03,5.115350099319860533e+01,5.400000000000000000e+01,4.860314667952465584e+01,6.280518324638011407e+00,4.487218116039954197e+01,6.046877623491463538e+01,8.706509598087362178e+01,2.459938060840662999e+01,-2.325598296979425186e+02
2.668229077470578758e+01,2.307296886283939941e+01,2.552898411733279715e+01,2.466523703116977018e+01,2.905881641898381318e+01,2.405257596424380750e+01,2.686234719599374898e+01,2.282695767670323406e+01,2.407415420263442485e+01,2.014318149119124612e+01,2.014318149119124612e+01,1.163420141829471399e+00,1.151758778667232030e-01,-6.058356144903871421e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,7.081795631294837690e-02,-1.531335440939552983e-01,5.601483271744292836e+01,5.400000000000000000e+01,4.807164608981945264e+01,0.000000000000000000e+00,3.948328771019225769e+01,4.455061630718446963e+01,8.814242558616983558e+01,2.531135480988811182e+01,-1.896666816389963515e+02
