1.887464125741403222e+02,1.636892957864629636e+02,1.923840044915345970e+02,1.792261107796046531e+02,2.319820812543856903e+02,2.628307983703006698e+02,3.237742833835077931e+02,3.127577747686482894e+02,2.633814752203365401e+02,2.825877767432103269e+02,2.825877767432103269e+02,4.567534231391882221e-02,1.181438719948341570e-01,-8.285909606281693929e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.567534231391882221e-02,2.925766319151004158e-01,-3.432733972516791576e-01,2.238143725723546424e+02,6.900000000000000000e+01,5.060793156214626265e+01,8.958687815897053497e+01,4.102818078743661090e+01,1.650669577485181172e+00,4.718201643963766401e+00,1.870771648135623195e+02,-2.287663813048101815e+02
1.636892957864629636e+02,1.923840044915345970e+02,1.792261107796046531e+02,2.319820812543856903e+02,2.628307983703006698e+02,3.237742833835077931e+02,3.127577747686482894e+02,2.633814752203365401e+02,2.825877767432103269e+02,2.600583641374145714e+02,2.600583641374145714e+02,5.715508926941219314e-02,2.008387912248963958e-01,-1.082716400671942969e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.339897101473507268e-02,2.821059087118850672e-01,-5.809429309886280368e-01,2.412744621759869972e+02,6.900000000000000000e+01,5.084653176483755033e+01,8.588179250729311320e+01,3.594567198656114471e+01,5.711019634967255065e+00,1.093327913602416857e+01,2.014347187423820458e+02,-2.584075210808887846e+02
1.923840044915345970e+02,1.792261107796046531e+02,2.319820812543856903e+02,2.628307983703006698e+02,3.237742833835077931e+02,3.127577747686482894e+02,2.633814752203365401e+02,2.825877767432103269e+02,2.600583641374145714e+02,2.332519469406999519e+02,2.332519469406999519e+02,6.298541547096828119e-02,2.723778664957045015e-01,-1.153089375287524865e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.367143271578120212e-02,2.729041721664214326e-01,-6.417029511001141051e-01,2.756201952880883255e+02,6.900000000000000000e+01,5.064713406055556533e+01,8.184935297132163612e+01,3.453821249424950679e+01,9.265349469027793106e+00,1.793596938004093033e+01,2.329108208616123079e+02,-3.034162436951717154e+02
1.792261107796046531e+02,2.319820812543856903e+02,2.628307983703006698e+02,3.237742833835077931e+02,3.127577747686482894e+02,2.633814752203365401e+02,2.825877767432103269e+02,2.600583641374145714e+02,2.332519469406999519e+02,2.855425526153943565e+02,2.855425526153943565e+02,4.809855675038724604e-02,2.985574178268405321e-01,-1.210441134932019658e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.809855675038724604e-02,2.884483622694189453e-01,-7.037097460315464570e-01,3.064416437554618255e+02,6.900000000000000000e+01,5.119105786270422698e+01,8.906994997679950643e+01,3.339117730135960471e+01,2.176933616034870678e+00,4.945687942026580686e+00,2.657738988938713760e+02,-3.129724446035664300e+02
2.319820812543856903e+02,2.628307983703006698e+02,3.237742833835077931e+02,3.127577747686482894e+02,2.633814752203365401e+02,2.825877767432103269e+02,2.600583641374145714e+02,2.332519469406999519e+02,2.855425526153943565e+02,3.194412983226710026e+02,3.194412983226710026e+02,2.604210885443418791e-02,2.689361547242272721e-01,-9.247073597682105017e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.604210885443418791e-02,3.016073290046160649e-01,-4.340540180373947954e-01,3.282868509688399854e+02,6.900000000000000000e+01,5.097537617703249424e+01,9.390233920145611535e+01,3.910585280463579494e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.908708193630682786e+02,-3.282868509688399854e+02
2.628307983703006698e+02,3.237742833835077931e+02,3.127577747686482894e+02,2.633814752203365401e+02,2.825877767432103269e+02,2.600583641374145714e+02,2.332519469406999519e+02,2.855425526153943565e+02,3.194412983226710026e+02,2.509054371126452452e+02,2.509054371126452452e+02,2.602817124586643410e-02,2.470235546227841916e-01,-7.825792090706420456e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.434442251973977733e-02,2.853389970248378371e-01,-3.115648998236162370e-01,3.274930947684085822e+02,6.900000000000000000e+01,5.007129346011500814e+01,8.568897540679934366e+01,4.194841581858716495e+01,4.188571233931162041e+00,1.220107135793570308e+01,2.953307596214420414e+02,-3.400588084702020524e+02
3.237742833835077931e+02,3.127577747686482894e+02,2.633814752203365401e+02,2.825877767432103269e+02,2.600583641374145714e+02,2.332519469406999519e+02,2.855425526153943565e+02,3.194412983226710026e+02,2.509054371126452452e+02,2.553030145513199614e+02,2.553030145513199614e+02,5.148277240563642332e-02,2.448396151539063981e-01,-8.127424301253916017e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.918271023428954558e-02,2.891330403440410812e-01,-3.316031796459324998e-01,3.207165624135532198e+02,6.900000000000000000e+01,4.984408411036321240e+01,8.674751070565831412e+01,4.134515139749216672e+01,4.149306666671546573e+00,1.065432318687021507e+01,2.849602810582096595e+02,-3.331644824135678391e+02
3.127577747686482894e+02,2.633814752203365401e+02,2.825877767432103269e+02,2.600583641374145714e+02,2.332519469406999519e+02,2.855425526153943565e+02,3.194412983226710026e+02,2.509054371126452452e+02,2.553030145513199614e+02,2.334522830788516785e+02,2.334522830788516785e+02,6.114237379203471545e-02,2.221437009007932173e-01,-7.163555475486618196e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.897260368116923446e-02,2.778086550928725029e-01,-2.761766892150778752e-01,3.048114425375821952e+02,6.900000000000000000e+01,5.009611678347319952e+01,8.276532119055920589e+01,4.327288904902676592e+01,6.204893869381795213e+00,1.709576915964214550e+01,2.711809249030194451e+02,-3.234261241457275560e+02
2.633814752203365401e+02,2.825877767432103269e+02,2.600583641374145714e+02,2.332519469406999519e+02,2.855425526153943565e+02,3.194412983226710026e+02,2.509054371126452452e+02,2.553030145513199614e+02,2.334522830788516785e+02,2.918959769510846058e+02,2.918959769510846058e+02,3.556506826338443755e-02,2.023668004793710840e-01,-6.689445196413859041e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.556506826338443755e-02,3.009040139409815406e-01,-2.566819270567471944e-01,2.930369577936374412e+02,6.900000000000000000e+01,5.004719670780017537e+01,9.178038508673384399e+01,4.422110960717228778e+01,4.826078622102319415e-01,1.420141899763365245e+00,2.623061066477910117e+02,-2.944847813802681458e+02
2.825877767432103269e+02,2.600583641374145714e+02,2.332519469406999519e+02,2.855425526153943565e+02,3.194412983226710026e+02,2.509054371126452452e+02,2.553030145513199614e+02,2.334522830788516785e+02,2.918959769510846058e+02,2.660344602981500657e+02,2.660344602981500657e+02,4.637710360773551060e-02,2.367450016054914175e-01,-5.352921586691430367e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.637710360773551060e-02,2.992430738407295121e-01,-2.179890423226874541e-01,2.990467809393347238e+02,6.900000000000000000e+01,4.919262699360326963e+01,8.943683082558949593e+01,4.689415682661714158e+01,2.976225460886094520e+00,6.724974336830712218e+00,2.658847577251227676e+02,-3.079754573219930194e+02
2.600583641374145714e+02,2.332519469406999519e+02,2.855425526153943565e+02,3.194412983226710026e+02,2.509054371126452452e+02,2.553030145513199614e+02,2.334522830788516785e+02,2.918959769510846058e+02,2.660344602981500657e+02,2.705710261075349763e+02,2.705710261075349763e+02,4.059903230785590067e-02,2.907199400649049803e-01,-7.591428372301567418e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.059903230785590067e-02,3.042491468893518958e-01,-2.977908426381964402e-01,3.053894711007416731e+02,6.900000000000000000e+01,4.883790389872378768e+01,9.068073925126799395e+01,4.241714325539686570e+01,2.409600794168729188e+00,4.931317956591129814e+00,2.747725799826098410e+02,-3.126182734832478332e+02
2.332519469406999519e+02,2.855425526153943565e+02,3.194412983226710026e+02,2.509054371126452452e+02,2.553030145513199614e+02,2.334522830788516785e+02,2.918959769510846058e+02,2.660344602981500657e+02,2.705710261075349763e+02,3.180124501086701230e+02,3.180124501086701230e+02,1.148775961137398979e-02,2.665712439036749815e-01,-6.681398032772707385e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.148775961137398979e-02,3.215478543156687907e-01,-2.563853387707014098e-01,3.129315820152916103e+02,6.900000000000000000e+01,4.876778751714066829e+01,9.725516130453137009e+01,4.423720393445459109e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.799721820186392165e+02,-3.129315820152916103e+02
2.855425526153943565e+02,3.194412983226710026e+02,2.509054371126452452e+02,2.553030145513199614e+02,2.334522830788516785e+02,2.918959769510846058e+02,2.660344602981500657e+02,2.705710261075349763e+02,3.180124501086701230e+02,3.082151558215431919e+02,3.082151558215431919e+02,1.325960908035337359e-02,2.444003840159927887e-01,-7.616309247711543495e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.325960908035337359e-02,3.232936289221403636e-01,-2.991837678502872744e-01,2.969578841279064250e+02,6.900000000000000000e+01,4.824515674906191975e+01,9.683967307981104966e+01,4.236738150457691887e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.690195067536039915e+02,-2.969578841279064250e+02
3.194412983226710026e+02,2.509054371126452452e+02,2.553030145513199614e+02,2.334522830788516785e+02,2.918959769510846058e+02,2.660344602981500657e+02,2.705710261075349763e+02,3.180124501086701230e+02,3.082151558215431919e+02,3.415640599708347622e+02,3.415640599708347622e+02,0.000000000000000000e+00,2.290419648730869229e-01,-8.309456575570794978e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.282345622157870069e-01,-3.450785622636290961e-01,2.947474323148328494e+02,6.900000000000000000e+01,4.883838113802880088e+01,1.000000000000000000e+02,4.098108684885841058e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.606598110770129324e+02,-2.947474323148328494e+02
2.509054371126452452e+02,2.553030145513199614e+02,2.334522830788516785e+02,2.918959769510846058e+02,2.660344602981500657e+02,2.705710261075349763e+02,3.180124501086701230e+02,3.082151558215431919e+02,3.415640599708347622e+02,3.384052593589685785e+02,3.384052593589685785e+02,0.000000000000000000e+00,2.102920254823344159e-01,-7.484062916703242418e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.295029278510277493e-01,-2.919599874658000971e-01,2.870645490580200772e+02,6.900000000000000000e+01,4.860610423630546961e+01,1.000000000000000000e+02,4.263187416659351214e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.568524014116514422e+02,-2.870645490580200772e+02
2.553030145513199614e+02,2.334522830788516785e+02,2.918959769510846058e+02,2.660344602981500657e+02,2.705710261075349763e+02,3.180124501086701230e+02,3.082151558215431919e+02,3.415640599708347622e+02,3.384052593589685785e+02,3.320473328753629971e+02,3.320473328753629971e+02,0.000000000000000000e+00,2.057975670918932021e-01,-5.492642321618761425e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.321149740481120216e-01,-2.213355981664902328e-01,2.937876488492375984e+02,6.900000000000000000e+01,4.813193819140511920e+01,1.000000000000000000e+02,4.661471535676248124e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.667234947679477273e+02,-2.937876488492375984e+02
2.334522830788516785e+02,2.918959769510846058e+02,2.660344602981500657e+02,2.705710261075349763e+02,3.180124501086701230e+02,3.082151558215431919e+02,3.415640599708347622e+02,3.384052593589685785e+02,3.320473328753629971e+02,3.169355538493582571e+02,3.169355538493582571e+02,1.404633444152573150e-02,1.897740392353649275e-01,-6.894530450319258374e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.404633444152573150e-02,3.184598207051144714e-01,-2.646071281396837893e-01,3.058085306103433254e+02,6.900000000000000000e+01,4.905755403090053335e+01,9.665585167252906729e+01,4.381093909936148378e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.749419305753343679e+02,-3.058085306103433254e+02
2.918959769510846058e+02,2.660344602981500657e+02,2.705710261075349763e+02,3.180124501086701230e+02,3.082151558215431919e+02,3.415640599708347622e+02,3.384052593589685785e+02,3.320473328753629971e+02,3.169355538493582571e+02,3.380908139948547273e+02,3.380908139948547273e+02,3.900655740925079371e-03,2.350592733464326178e-01,-9.523899409494847035e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.900655740925079371e-03,3.240125236589398994e-01,-4.676081778411286249e-01,3.244198623631297096e+02,6.900000000000000000e+01,4.917164640069340464e+01,9.905794735301206799e+01,3.855220118101031090e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.866546925253949212e+02,-3.244198623631297096e+02
2.660344602981500657e+02,2.705710261075349763e+02,3.180124501086701230e+02,3.082151558215431919e+02,3.415640599708347622e+02,3.384052593589685785e+02,3.320473328753629971e+02,3.169355538493582571e+02,3.380908139948547273e+02,2.828445714253318783e+02,2.828445714253318783e+02,3.139831914577177058e-02,3.092165010399837155e-01,-1.023683980971872742e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.139831914577177058e-02,3.102575649318287110e-01,-5.437117851850783445e-01,3.407498899161647046e+02,6.900000000000000000e+01,4.868366201425205020e+01,9.270204194478419879e+01,3.712632038056254657e+01,7.508730887592346415e-01,1.420333664859867895e+00,3.021312269300896673e+02,-3.430025091824423953e+02
2.705710261075349763e+02,3.180124501086701230e+02,3.082151558215431919e+02,3.415640599708347622e+02,3.384052593589685785e+02,3.320473328753629971e+02,3.169355538493582571e+02,3.380908139948547273e+02,2.828445714253318783e+02,2.984541819312889857e+02,2.984541819312889857e+02,2.198792998194992396e-02,3.477044681084023869e-01,-1.011182412158320387e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.198792998194992396e-02,3.156335687512332178e-01,-5.380414518272330637e-01,3.521571065635130822e+02,6.900000000000000000e+01,4.870122315586868922e+01,9.482270001795606618e+01,3.737635175683359279e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.169718050380457726e+02,-3.521571065635130822e+02
3.180124501086701230e+02,3.082151558215431919e+02,3.415640599708347622e+02,3.384052593589685785e+02,3.320473328753629971e+02,3.169355538493582571e+02,3.380908139948547273e+02,2.828445714253318783e+02,2.984541819312889857e+02,2.408871442798100588e+02,2.408871442798100588e+02,4.471062228064083544e-02,3.265028620086659616e-01,-8.076998978196676671e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.877564132245585021e-02,2.968669942943660267e-01,-3.280602494888776310e-01,3.647017801779645652e+02,6.900000000000000000e+01,4.833846181562719835e+01,8.683160280764565186e+01,4.144600204360664719e+01,4.751775568336768174e+00,1.240101624144466541e+01,3.297736792588476078e+02,-3.789571068829748697e+02
