1.131693549917734458e+02,1.188804685880760132e+02,1.572293646610441726e+02,1.709793637346034814e+02,2.022931072853303078e+02,2.102165106367970395e+02,1.720347441966373765e+02,1.855600903852580359e+02,1.891488527519575769e+02,2.236173757364815629e+02,2.236173757364815629e+02,1.363968409149914629e-01,2.435286033301407027e-01,-2.590906118156084403e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.570087145669061823e-01,1.875781642455074949e-01,-2.126446587137653665e-02,1.759012267573951078e+02,7.800000000000000000e+01,5.229665648532431987e+01,7.032280751468141489e+01,5.601818776368783404e+01,1.158616878296555264e+01,3.353841723792166363e+01,1.518729502448207143e+02,-2.106597331062917533e+02
1.188804685880760132e+02,1.572293646610441726e+02,1.709793637346034814e+02,2.022931072853303078e+02,2.102165106367970395e+02,1.720347441966373765e+02,1.855600903852580359e+02,1.891488527519575769e+02,2.236173757364815629e+02,2.320106173814661759e+02,2.320106173814661759e+02,1.346480329420532973e-01,2.793821520792209023e-01,-9.934244884347487314e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.424767265046344156e-01,1.939003265041636115e-01,2.212514804590379192e-02,1.990200474156791870e+02,7.800000000000000000e+01,5.176339243938701884e+01,7.264989750475791652e+01,5.921315102313050005e+01,1.398809157823699678e+01,3.082801150394637091e+01,1.734516003912543454e+02,-2.409843221503901702e+02
1.572293646610441726e+02,1.709793637346034814e+02,2.022931072853303078e+02,2.102165106367970395e+02,1.720347441966373765e+02,1.855600903852580359e+02,1.891488527519575769e+02,2.236173757364815629e+02,2.320106173814661759e+02,2.380169253020049212e+02,2.380169253020049212e+02,1.449674801440630212e-01,2.827102913368180759e-01,-3.107723084887181741e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.450071713073340651e-01,1.897766221791286900e-01,8.372142993218015597e-03,2.133363691694206352e+02,7.800000000000000000e+01,5.265886856675508909e+01,7.223948172748181662e+01,6.057845538302256472e+01,1.203125648450589047e+01,3.039224181919357193e+01,1.887242437894087743e+02,-2.494301386229383013e+02
1.709793637346034814e+02,2.022931072853303078e+02,2.102165106367970395e+02,1.720347441966373765e+02,1.855600903852580359e+02,1.891488527519575769e+02,2.236173757364815629e+02,2.320106173814661759e+02,2.380169253020049212e+02,2.116936743219804953e+02,2.116936743219804953e+02,1.316331777543260084e-01,2.562864608273219269e-01,2.029201511044709250e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.779331141651062098e-01,1.792822535308241094e-01,4.029390281502787108e-01,2.105974450161371294e+02,7.800000000000000000e+01,5.294425402807946313e+01,6.709480544735123431e+01,6.525840302208942489e+01,1.255005826216844866e+01,3.723746482376166966e+01,1.928697033941442385e+02,-2.482476198026424754e+02
2.022931072853303078e+02,2.102165106367970395e+02,1.720347441966373765e+02,1.855600903852580359e+02,1.891488527519575769e+02,2.236173757364815629e+02,2.320106173814661759e+02,2.380169253020049212e+02,2.116936743219804953e+02,1.714593211127356653e+02,1.714593211127356653e+02,1.252322315971033939e-01,2.639196623269991493e-01,1.193091024741108619e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.383124896822556016e-01,1.632349388623907105e-01,1.110856091276817698e-01,2.146542529396645875e+02,7.800000000000000000e+01,5.303579877679039356e+01,5.851656370885383751e+01,6.358618204948221120e+01,1.915699505983064554e+01,4.790961192250037470e+01,1.887869337419292606e+02,-2.721252381191565064e+02
2.102165106367970395e+02,1.720347441966373765e+02,1.855600903852580359e+02,1.891488527519575769e+02,2.236173757364815629e+02,2.320106173814661759e+02,2.380169253020049212e+02,2.116936743219804953e+02,1.714593211127356653e+02,1.428182468993263967e+02,1.428182468993263967e+02,1.349829516096038295e-01,2.509822507366691879e-01,3.800348152309225291e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.008468434523043911e-01,1.476650007172892465e-01,4.626439449971950779e-01,2.050830405823893443e+02,7.800000000000000000e+01,5.339355163665975113e+01,5.063323022732194545e+01,6.880069630461845520e+01,2.120435541709585792e+01,5.611381120019211721e+01,1.903182469569698299e+02,-2.686961068336769358e+02
1.720347441966373765e+02,1.855600903852580359e+02,1.891488527519575769e+02,2.236173757364815629e+02,2.320106173814661759e+02,2.380169253020049212e+02,2.116936743219804953e+02,1.714593211127356653e+02,1.428182468993263967e+02,1.851430719069344661e+02,1.851430719069344661e+02,1.798499927957332711e-01,2.727665534424757454e-01,5.120906667196463147e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.301578205723236459e-01,1.611678272133134082e-01,6.301492184978831901e-01,2.058923283330379093e+02,7.800000000000000000e+01,5.426834255529080053e+01,5.961580742543040401e+01,7.144181333439293269e+01,2.036435128690938612e+01,4.524767813950553830e+01,1.988698837343260664e+02,-2.669853821937660996e+02
1.855600903852580359e+02,1.891488527519575769e+02,2.236173757364815629e+02,2.320106173814661759e+02,2.380169253020049212e+02,2.116936743219804953e+02,1.714593211127356653e+02,1.428182468993263967e+02,1.851430719069344661e+02,1.619932620102861449e+02,1.619932620102861449e+02,2.191078412445093826e-01,2.641636354892574201e-01,3.541226903448517760e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.787705074019456442e-01,1.479401082724080274e-01,4.232697495527059095e-01,2.305357855575188921e+02,7.800000000000000000e+01,5.486954886937462561e+01,5.331091148253231893e+01,6.828245380689703836e+01,2.316068853130908067e+01,5.171885749001607735e+01,2.151920795203026273e+02,-3.000178511514461661e+02
1.891488527519575769e+02,2.236173757364815629e+02,2.320106173814661759e+02,2.380169253020049212e+02,2.116936743219804953e+02,1.714593211127356653e+02,1.428182468993263967e+02,1.851430719069344661e+02,1.619932620102861449e+02,1.488608156022140463e+02,1.488608156022140463e+02,2.015976684998661561e-01,2.509242935616257109e-01,1.036849799016228424e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.086278490674055908e-01,1.411066460709717585e-01,1.040921184721198128e-01,2.490448904054399861e+02,7.800000000000000000e+01,5.500335242451660633e+01,4.971510595697987611e+01,6.327369959803245081e+01,1.988370040812627693e+01,5.528050663721111846e+01,2.244580866517218283e+02,-3.086959916298188205e+02
2.236173757364815629e+02,2.320106173814661759e+02,2.380169253020049212e+02,2.116936743219804953e+02,1.714593211127356653e+02,1.428182468993263967e+02,1.851430719069344661e+02,1.619932620102861449e+02,1.488608156022140463e+02,1.941234462107301511e+02,1.941234462107301511e+02,1.872547875151143182e-01,2.424131293754756278e-01,1.241146984549019727e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.324921244328081726e-01,1.561827292943555601e-01,2.165824929091152429e-01,2.426700261849496485e+02,7.800000000000000000e+01,5.565026085490376317e+01,5.929935372699545582e+01,6.368229396909804052e+01,1.618013888908550157e+01,4.414821691823006944e+01,2.218351212001737167e+02,-2.912104428522061426e+02
2.320106173814661759e+02,2.380169253020049212e+02,2.116936743219804953e+02,1.714593211127356653e+02,1.428182468993263967e+02,1.851430719069344661e+02,1.619932620102861449e+02,1.488608156022140463e+02,1.941234462107301511e+02,1.895156494652070194e+02,1.895156494652070194e+02,1.706748762343117398e-01,2.495380972490197080e-01,-1.362791886129683938e-01,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.430853891687267954e-01,1.527855335818217308e-01,1.396838577421209426e-01,2.213378810777644219e+02,7.800000000000000000e+01,5.593602060357234507e+01,5.788123119598631661e+01,5.847441622774062608e+01,1.802555922074711248e+01,4.551151576121346665e+01,2.032048990502682955e+02,-2.754145587400057593e+02
2.380169253020049212e+02,2.116936743219804953e+02,1.714593211127356653e+02,1.428182468993263967e+02,1.851430719069344661e+02,1.619932620102861449e+02,1.488608156022140463e+02,1.941234462107301511e+02,1.895156494652070194e+02,1.879802566181203645e+02,1.879802566181203645e+02,1.718587795036108645e-01,2.482249659172139078e-01,1.468973363431289592e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.449042411688377996e-01,1.525241137573965788e-01,2.739861261092236822e-01,2.008256625144387044e+02,7.800000000000000000e+01,5.588301010754236842e+01,5.764066140099033930e+01,6.413794672686258025e+01,1.744913743730519329e+01,4.584462420992102238e+01,1.829494819301922348e+02,-2.531730748263542807e+02
2.116936743219804953e+02,1.714593211127356653e+02,1.428182468993263967e+02,1.851430719069344661e+02,1.619932620102861449e+02,1.488608156022140463e+02,1.941234462107301511e+02,1.895156494652070194e+02,1.879802566181203645e+02,1.603635932456307955e+02,1.603635932456307955e+02,2.222560983887657549e-01,2.434316090905724039e-01,-9.793171398852607012e-03,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.931405364831687343e-01,1.422731512905017759e-01,8.368156491720911676e-04,1.927287328676569587e+02,7.800000000000000000e+01,5.571387850846757317e+01,5.155554218212700590e+01,6.100413657202295070e+01,2.467399253013784133e+01,5.266596992042204306e+01,1.683701455116617183e+02,-2.667507104580705004e+02
1.714593211127356653e+02,1.428182468993263967e+02,1.851430719069344661e+02,1.619932620102861449e+02,1.488608156022140463e+02,1.941234462107301511e+02,1.895156494652070194e+02,1.879802566181203645e+02,1.603635932456307955e+02,1.682850319516879267e+02,1.682850319516879267e+02,2.017352489939205629e-01,2.224246442954470049e-01,-1.622425400233606929e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.894235656765880571e-01,1.403562838222371101e-01,3.122983491048169080e-01,1.801119244124141971e+02,7.800000000000000000e+01,5.663828697603932483e+01,5.200510725959880176e+01,5.795514919953278365e+01,1.742343642527680814e+01,5.124453829863755061e+01,1.650397240590306467e+02,-2.323822336882446393e+02
1.428182468993263967e+02,1.851430719069344661e+02,1.619932620102861449e+02,1.488608156022140463e+02,1.941234462107301511e+02,1.895156494652070194e+02,1.879802566181203645e+02,1.603635932456307955e+02,1.682850319516879267e+02,1.380862998159622066e+02,1.380862998159622066e+02,2.047495054387062086e-01,2.052973981328826414e-01,-2.976979895391353992e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.738544649262480757e-01,1.210797823250361060e-01,4.124980630196409259e-01,1.851021068334754602e+02,7.800000000000000000e+01,5.763356774381244918e+01,4.250144563732970937e+01,5.524604020921728420e+01,2.248728231261198118e+01,5.922242683333792002e+01,1.656571494296300671e+02,-2.525639537713113896e+02
1.851430719069344661e+02,1.619932620102861449e+02,1.488608156022140463e+02,1.941234462107301511e+02,1.895156494652070194e+02,1.879802566181203645e+02,1.603635932456307955e+02,1.682850319516879267e+02,1.380862998159622066e+02,1.309617616562522358e+02,1.309617616562522358e+02,1.857104466038200230e-01,2.121873907763942024e-01,-2.599495096966526475e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,4.052701883768264901e-01,1.138572708091976360e-01,2.870360510718881208e-01,1.891633012080824301e+02,7.800000000000000000e+01,5.830514792676030567e+01,3.930797871068330807e+01,5.600100980606695344e+01,2.374536188275256166e+01,6.117214289613138334e+01,1.703843610972188856e+02,-2.603993868563401293e+02
1.619932620102861449e+02,1.488608156022140463e+02,1.941234462107301511e+02,1.895156494652070194e+02,1.879802566181203645e+02,1.603635932456307955e+02,1.682850319516879267e+02,1.380862998159622066e+02,1.309617616562522358e+02,1.090398469507106256e+02,1.090398469507106256e+02,2.625779044319704880e-01,2.240323612752437299e-01,-1.766903407847495444e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,4.696691037690654547e-01,1.054183483516667186e-01,1.661189228448807231e-01,1.999074892034522861e+02,7.800000000000000000e+01,5.750555964821497668e+01,3.325963991407430598e+01,5.766619318430500130e+01,3.478228112678035444e+01,6.635176490202084665e+01,1.787867440475072556e+02,-3.042543325837933708e+02
1.488608156022140463e+02,1.941234462107301511e+02,1.895156494652070194e+02,1.879802566181203645e+02,1.603635932456307955e+02,1.682850319516879267e+02,1.380862998159622066e+02,1.309617616562522358e+02,1.090398469507106256e+02,9.601581194056069535e+01,9.601581194056069535e+01,2.651230830467726229e-01,2.412682581465853404e-01,-2.232633477347816253e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,5.212745194734733634e-01,9.875573169355333913e-02,2.137259077515136774e-01,2.018621047697481572e+02,7.800000000000000000e+01,5.708679460012259455e+01,2.884164406457122354e+01,5.673473304530436678e+01,2.868308257382247817e+01,6.951593852505384064e+01,1.824402603459486443e+02,-2.879113524912156095e+02
1.941234462107301511e+02,1.895156494652070194e+02,1.879802566181203645e+02,1.603635932456307955e+02,1.682850319516879267e+02,1.380862998159622066e+02,1.309617616562522358e+02,1.090398469507106256e+02,9.601581194056069535e+01,8.001933772024601410e+01,8.001933772024601410e+01,4.013430327287383914e-01,2.529032393607461571e-01,-1.340509703232868333e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.058439428841853047e-01,8.844289286205614387e-02,1.179084032007900323e-01,2.043176419997789139e+02,7.800000000000000000e+01,5.661427899410486475e+01,2.230788668811306508e+01,5.851898059353426618e+01,4.831489365822799442e+01,7.333796506633881052e+01,1.806768302623466980e+02,-3.492623229744629043e+02
1.895156494652070194e+02,1.879802566181203645e+02,1.603635932456307955e+02,1.682850319516879267e+02,1.380862998159622066e+02,1.309617616562522358e+02,1.090398469507106256e+02,9.601581194056069535e+01,8.001933772024601410e+01,7.293952924641781976e+01,7.293952924641781976e+01,3.775638871262529950e-01,2.360725197426167821e-01,-1.900007612926550848e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,6.551205597930992441e-01,8.273777907411314358e-02,1.767492714318385227e-01,1.884912539604076755e+02,7.800000000000000000e+01,5.645737606509687367e+01,1.885342755087919642e+01,5.739998477414690115e+01,2.742420233792708828e+01,7.492057965563266464e+01,1.690231215471796133e+02,-2.707638609741889582e+02
1.879802566181203645e+02,1.603635932456307955e+02,1.682850319516879267e+02,1.380862998159622066e+02,1.309617616562522358e+02,1.090398469507106256e+02,9.601581194056069535e+01,8.001933772024601410e+01,7.293952924641781976e+01,6.637385727935613033e+01,6.637385727935613033e+01,5.216795994668993464e-01,2.317626516378237522e-01,-2.119964038576505061e-03,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,7.295368393346046698e-01,7.302092818526013940e-02,1.601354960704322230e-03,1.821682529215455304e+02,7.800000000000000000e+01,5.709429938177250818e+01,1.406125152051103200e+01,6.115760071922846919e+01,5.287303695478203736e+01,7.584957808376019273e+01,1.578536325870688870e+02,-3.407873637858916709e+02
1.603635932456307955e+02,1.682850319516879267e+02,1.380862998159622066e+02,1.309617616562522358e+02,1.090398469507106256e+02,9.601581194056069535e+01,8.001933772024601410e+01,7.293952924641781976e+01,6.637385727935613033e+01,6.228968494394697331e+01,6.228968494394697331e+01,7.137696542534601729e-01,2.099721296999517983e-01,2.725654912493871151e-01,1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,7.606595362350838663e-01,7.061730113102597517e-02,-9.601159021325295084e-02,1.662903718738490682e+02,7.800000000000000000e+01,5.667398691618607387e+01,1.219345458857829279e+01,6.665130982498774870e+01,6.309057674468844112e+01,7.676659446416634580e+01,1.424603450334266483e+02,-3.555621021079143702e+02
1.682850319516879267e+02,1.380862998159622066e+02,1.309617616562522358e+02,1.090398469507106256e+02,9.601581194056069535e+01,8.001933772024601410e+01,7.293952924641781976e+01,6.637385727935613033e+01,6.228968494394697331e+01,7.405538068997513790e+01,7.405538068997513790e+01,8.017980227249832392e-01,2.034079150330238006e-01,5.089552657916409650e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,6.441558864285533703e-01,8.424363782626641262e-02,-8.016599513351807538e-02,1.526350699070888481e+02,7.800000000000000000e+01,5.636935837421467710e+01,1.960155464142059145e+01,7.137910531583281681e+01,4.873037279025219703e+01,7.472333212608512554e+01,1.279363231122363374e+02,-2.988261882778454037e+02
1.380862998159622066e+02,1.309617616562522358e+02,1.090398469507106256e+02,9.601581194056069535e+01,8.001933772024601410e+01,7.293952924641781976e+01,6.637385727935613033e+01,6.228968494394697331e+01,7.405538068997513790e+01,5.964774793973032274e+01,5.964774793973032274e+01,7.272720224377579035e-01,1.923702058443918228e-01,6.575041675849235823e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,7.702340298515035766e-01,7.112820964179790428e-02,8.671536933246762335e-02,1.344953792685179792e+02,7.800000000000000000e+01,5.594026040193304539e+01,1.163383908724181559e+01,7.435008335169847271e+01,2.733021769714294180e+01,7.765601148877446747e+01,1.110189259754122304e+02,-2.164860323599468188e+02
1.309617616562522358e+02,1.090398469507106256e+02,9.601581194056069535e+01,8.001933772024601410e+01,7.293952924641781976e+01,6.637385727935613033e+01,6.228968494394697331e+01,7.405538068997513790e+01,5.964774793973032274e+01,4.881647434310384881e+01,4.881647434310384881e+01,8.890965711330602872e-01,1.846250608180012021e-01,7.034316070248358699e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.405061600249078335e-01,5.434898039140224207e-02,2.814133800451086298e-01,1.131328433533308271e+02,7.800000000000000000e+01,5.650421106454471953e+01,2.715976092199900549e+00,7.526863214049672024e+01,6.287356617260348202e+01,7.835329014530167058e+01,9.667315504392276182e+01,-3.017535418711412376e+02
1.090398469507106256e+02,9.601581194056069535e+01,8.001933772024601410e+01,7.293952924641781976e+01,6.637385727935613033e+01,6.228968494394697331e+01,7.405538068997513790e+01,5.964774793973032274e+01,4.881647434310384881e+01,5.545469709657623270e+01,5.545469709657623270e+01,8.653232225374264397e-01,1.720451153717847681e-01,7.861326366920136088e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.294229312508040186e-01,6.479162328831647444e-02,4.469606435065734962e-01,1.010304989581288169e+02,7.800000000000000000e+01,5.618839258955874527e+01,8.321228612452875595e+00,7.692265273384028035e+01,3.618895308666692756e+01,7.805972519957531119e+01,8.370831843786268678e+01,-2.095973582181296138e+02
9.601581194056069535e+01,8.001933772024601410e+01,7.293952924641781976e+01,6.637385727935613033e+01,6.228968494394697331e+01,7.405538068997513790e+01,5.964774793973032274e+01,4.881647434310384881e+01,5.545469709657623270e+01,4.487994854073249940e+01,4.487994854073249940e+01,1.016912002555907968e+00,1.794157489752735701e-01,5.078019906826334307e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.842994326269361993e-01,5.232655151341062544e-02,6.301492953763383476e-01,8.322834963534221231e+01,7.800000000000000000e+01,5.566286428714519730e+01,6.990617252442321572e-01,7.135603981365267146e+01,6.419468689934976169e+01,7.929425222954421315e+01,7.443375283535768006e+01,-2.758124103333914832e+02
